file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
5737,1717175380,218f86aa7ff68fb6905870920bb71472d9613494aaa19b3b4dd93ddc69f2228d,1717175382,1717175385,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,3,0,0
5738,1717175380,49be9ea61c7b7cbd36d799c282c7fb16a5cf5128cb5ecde977d40565d6594c77,1717175382,1717175385,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,3,0,0
5739,1717175380,ffcb6a4e6d1067f2c11dcd75adaf9c44b6541fc56488872f13ac27f2c379a29c,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5740,1717175380,b0e7483d0ebf205796132fee63dda38c5edcaf4ed6443edf70bcdc5a80a7db32,1717175382,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,93,0,0
5741,1717175380,5bda36d7913e47646cc8375409f6d8cf17f4e0e9f6c818885929236463a4a001,1717175382,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,93,0,0
5742,1717175380,1c8c7549ed7848de1cc41052b4b62fb41c28b87a55379d46770d1e4d65a86e9d,1717175382,1717175415,0,2,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,bc181fb2b056a6a04d7ecbce893e69dc888b760e2c9a010d00047bcf76d89394,33,0,0
5743,1717175380,7c1c459cfe1d4b65afd127ec5daff85541c1e79bc60ebc568ec6d02e3cd78cc7,1717175382,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,93,0,0
5744,1717175380,895d30ed6c92d57a541614815911677177dfa73a0353f28a358bff1f3843a797,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5745,1717175380,57938eebf4b6c6069b4ec02d51595a765d6efd7f748f5b67be6f0663879c6ccd,1717175382,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,93,0,0
5746,1717175380,8597bf1403bb97d0941dd1154ef89e2ba50fbf9a77f64acc2e8f6ed1644a969a,1717175382,1717175409,1,0,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,127d4b2d0530d4e7886e54587941436e5cc552d5556a1b1abcae2e7b55b54339,27,0,0
5747,1717175380,bae9c12a3aeced9b3f21e8092d74cd55b16c5f6b0ec4a0b6bd0821a7c641dc84,1717175382,1717175409,2,1,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,9e6ee6c12c379774b2d4962a9c021b84bbd742f45f0eb1937a59b2da3a14aa56,27,0,0
5748,1717175380,56b4e2fb4fdf131bdf2ef4f72a524604fc0ac1f2de97828e4b3a72bdce2b6766,1717175382,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,69,0,0
5749,1717175380,1d0b2a51d2555e049da685e8e272637bb7788636987df7a461bc47cc4e9fca75,1717175382,1717175475,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,8aa31ddbb56ee0cd5bd3cdf2e9cd64831e86cd596ef31b801952783b384f42ed,93,0,0
5750,1717175382,3dd3893c4ffd1031f0aa15f547fa82945ba7ec7bd09e4d9f4f484bd81cc7bba4,1717175384,1717175409,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,127d4b2d0530d4e7886e54587941436e5cc552d5556a1b1abcae2e7b55b54339,25,0,0
5751,1717175382,075b14f02e1a769f20d13d97ee8cef14886fccb938b1cde3d297b31b46420704,1717175383,1717175415,0,1,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,aa76653037834a336af8d5ca14f5fa9ab09e502ad691d9459f058be48f8b33a9,32,0,0
5752,1717175382,d9015d330c05e6302fdc27133760ad2454f9bb4ba65b20b87a555e236feb55e6,1717175383,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,68,0,0
5753,1717175382,ca7f7689bfb50b2b3f42018b1c7fe92e65057fa7cfdabba23a493c3e902f5d57,1717175384,1717175415,0,2,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,bc181fb2b056a6a04d7ecbce893e69dc888b760e2c9a010d00047bcf76d89394,31,0,0
5754,1717175382,07b09de53efc64bd40dbef2061d0a81c772f23a2031e985e79c654062017f214,1717175384,1717175451,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,5552c87b352b044b7a3ce33f75072c680749ed01eaeaa60972aa14a2d6604d27,67,0,0
5755,1717175382,23e20756e1251f8fd64fcbee18207f8786168bd304f9d519f7ece93cecb528a4,1717175384,1717175409,2,0,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,1d6939f3fdc95152a140f79bf5cf4778c8fe7bce1b4c7e91093b0c462ae6fab9,25,0,0
5756,1717175382,12a574eb12a8277425683aa422e76784be57925f2fa0aeea61d22f6b82832473,1717175383,1717175385,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,2,0,0
5757,1717175382,ad1ff8159ecda52945bdc8c130f9dbbac9f7cc93a27c45386d7fa6075791259f,1717175384,1717175409,1,0,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,127d4b2d0530d4e7886e54587941436e5cc552d5556a1b1abcae2e7b55b54339,25,0,0
5758,1717175382,72705419f128ab82bfe5c8e51915c50d4632ed20ace9f2c27bbc39ef74a8f0be,1717175384,1717175409,1,2,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,6e40acb094d85b0fc23755c88b09fd73282d6d5d0819f329cbf63e00e86ba573,25,0,0
5759,1717175382,b149fd45c6b06bd9a82dde8fffaa9050713c73fca149bbd07de4473941f411ce,1717175384,1717175385,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,1,0,0
5760,1717175382,13a81cf7eb332846121ae8431e996d0de4cc225ad8b963408245d358e0ff1f16,1717175383,1717175415,0,2,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,bc181fb2b056a6a04d7ecbce893e69dc888b760e2c9a010d00047bcf76d89394,32,0,0
5761,1717175382,2d4ab4dff8fff73c0a97895c8d511dbd59652f81b0f024be38296de524a3cab2,1717175384,1717175475,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,1001ddbc61d173e811dd0c10edfec61092775063c1aea7f0d674176a18da204b,91,0,0
5762,1717175382,6e3860b9c5a0eda6f2cec3ff601b8bf026e23cb307ccd927dbaa40d474cc36d3,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5763,1717175382,e10941eacb717e3b71d4459040bcbf68f7bae85b88eda53472fb620e37243fce,1717175384,1717175481,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,3afac932600ab31d7cf981555d9609b42a908ab7240899bec2040ca2b3387186,97,0,0
5764,1717175382,9ad6c50732d3d8104686ffe7345ac2447922176bbc903a0dbdd2b22d4cd9d42b,1717175384,1717175481,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,f41bbdd8cf9f97baedb055d6c1bffe1d1a7dfebae613e0939f111c0ed9f4d95b,97,0,0
5765,1717175382,400f0c09c2f985696872f9f36142f0476243c8b29454535761e98528fbdc4ea7,1717175384,1717175481,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,3afac932600ab31d7cf981555d9609b42a908ab7240899bec2040ca2b3387186,97,0,0
5766,1717175382,62569f5e5e1c97d01776f45189b180d72874317b7f95929f2041e557b91b4d29,1717175383,1717175385,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,2,0,0
5767,1717175382,2e3657dfdb48ae45360bc1e5edb2218cfe6c02724351b0384d3396bba43682a6,1717175384,1717175385,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,1,0,0
5768,1717175382,166b9b92e7a45175a02df11222bf7a32cf833e9fc14aa5424be06ffc21006ceb,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5769,1717175382,53e1804000f500d3d9cc0c58c2f12322cbdeb1e3b2531fd68f76cdd91782d75d,1717175384,1717175409,2,0,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,1d6939f3fdc95152a140f79bf5cf4778c8fe7bce1b4c7e91093b0c462ae6fab9,25,0,0
5770,1717175382,dc5a5454c33cf469e0d8483e1f1dba414cc686de4545b296199a0908028cae56,1717175384,1717175409,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,6e40acb094d85b0fc23755c88b09fd73282d6d5d0819f329cbf63e00e86ba573,25,0,0
5771,1717175382,21fca55136000a8647828d2937bc56e35e6441fb78c29c073d475718c327f303,1717175384,1717175481,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,f41bbdd8cf9f97baedb055d6c1bffe1d1a7dfebae613e0939f111c0ed9f4d95b,97,0,0
5772,1717175382,bd5376f826a7da096d2396dffac0ff46e6b5c623b3c7405345b2d1874c71740c,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5773,1717175382,b59b7cf3a5cfd97b8335fb2d60dc58e6608201f5cf003f93f4bffba5f1c71fb0,1717175384,1717175481,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,3afac932600ab31d7cf981555d9609b42a908ab7240899bec2040ca2b3387186,97,0,0
5774,1717175382,1b62b4a31ca5f18f641bc1879a9d991eebdf814c7271cd8a6da7a3ab8afbc592,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5775,1717175382,eb3b6f05c7dc5664a2b4776212ac9de15b45238e05c5799b39875ebdeb6fcb76,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5776,1717175382,697e93d2c8a2fa0909e648fbc1576529688b83f5bde33bccbe532f853b889ba2,1717175384,1717175409,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,127d4b2d0530d4e7886e54587941436e5cc552d5556a1b1abcae2e7b55b54339,25,0,0
5777,1717175382,0388e8ca489f6196ef4e7eb5107c773417ac2d0bc2fe4d3b234402706ad4c1b3,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5778,1717175382,06dfef625b9ef040c845b04244693c25219b95a9364726be66500e7f6efc4a8d,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5779,1717175382,77367e515bede4e5cb3b38dbfa998814e7402a49949da6cdc1a3851e1c3e04eb,1717175384,1717175409,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,9e6ee6c12c379774b2d4962a9c021b84bbd742f45f0eb1937a59b2da3a14aa56,25,0,0
5780,1717175382,b3dd915125ab78e7c4361b87832e86809ed080ccdd53b637949a8446dcd3bc85,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5781,1717175382,de59d9bed43804313ea650de5179bc9d8ae565325ca32be56cbe8aed5330a7d1,1717175384,1717175385,0,0,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,505275d501e17717c07874cef8aab19e61c6dafca7411206c1350b04b3578d3f,1,0,0
5782,1717175382,49625f17ad1c1009b7c7079655bd6ad21a58494d0a53eda8a459bc27e96a14a2,1717175384,1717175385,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,1,0,0
5783,1717175382,90f1ed89f86f86ed766c03e35d4961e0f0d8d194755771177fa1fbc7a69680fc,1717175384,1717175415,0,2,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,bc181fb2b056a6a04d7ecbce893e69dc888b760e2c9a010d00047bcf76d89394,31,0,0
5784,1717175382,a7538abbf616aca0789c26373ed8a8f47d701e8f3dbaee8bed72993b95ff2b84,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5785,1717175382,af98441fd73f2da7dcfaabfa04560f7402053dc6aa89c941a8c87415d28dabb2,1717175384,1717175415,0,1,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,aa76653037834a336af8d5ca14f5fa9ab09e502ad691d9459f058be48f8b33a9,31,0,0
5786,1717175382,285eeb9ca625a14d7eb8fde55c380fdb95f48d3989c78a52739911e29be7154d,1717175384,1717175481,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,3afac932600ab31d7cf981555d9609b42a908ab7240899bec2040ca2b3387186,97,0,0
5787,1717175382,c94e85e6284b4e66448693425d5c46e70d2b804c33c4e4c01ea6015580df2822,1717175384,1717175409,2,1,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,9e6ee6c12c379774b2d4962a9c021b84bbd742f45f0eb1937a59b2da3a14aa56,25,0,0
5788,1717175382,840a0772cd171252d13eea4daac5311afa544b5697d14dad0ed3f752ab7ad083,1717175384,1717175409,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,6e40acb094d85b0fc23755c88b09fd73282d6d5d0819f329cbf63e00e86ba573,25,0,0
5789,1717175382,9be2c766d84ad55cc1284f186c80a0500a75d6794de64c2aab1a2875cd83bf44,1717175384,1717175481,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,f41bbdd8cf9f97baedb055d6c1bffe1d1a7dfebae613e0939f111c0ed9f4d95b,97,0,0
5790,1717175382,e84ebbe7399c310d1abb79b0168e5e7527fe52db95a6f9448ef42be54709be35,1717175384,1717175481,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,f41bbdd8cf9f97baedb055d6c1bffe1d1a7dfebae613e0939f111c0ed9f4d95b,97,0,0
5791,1717175382,dc3fa2a65422a5ebac1b914fd5aef76e8be180425635389f652769c0ea0cdfdb,1717175384,1717175481,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,3afac932600ab31d7cf981555d9609b42a908ab7240899bec2040ca2b3387186,97,0,0
5792,1717175382,588c48c0cf017bb20abd88abbcc5b5a1e37142e891dd0ce50375f19491d17e6a,1717175384,1717175481,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,3afac932600ab31d7cf981555d9609b42a908ab7240899bec2040ca2b3387186,97,0,0
5793,1717175382,859bdb8da6f53fec263528731f6692acb4617de3cecdf8aed28227d0b69ea357,1717175384,1717175481,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,f41bbdd8cf9f97baedb055d6c1bffe1d1a7dfebae613e0939f111c0ed9f4d95b,97,0,0
5794,1717175382,cfa61d9617efc69c8568900debb9837ae1cb1a1f0e578916cd99f204e9c2cda3,1717175384,1717175385,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,1,0,0
5795,1717175382,aca3ac2fcc4a7188ae8a5326b28bfb54ac786426b11c18fed098b4c652141ef1,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5796,1717175382,f59b9f031683c0c8bd8514b5245bfe8f0393fb9d934976b7a1836e30c358055d,1717175384,1717175385,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,26e8967aa51c62d86b13cee1d4eecbc647c4d0af1ad6b045e28169e9b62479e5,1,0,0
5797,1717175382,03bc194746660fe0e0c9bc6ed9054ff2c287b8f9d519216bb90f79ef8dd3171f,1717175384,1717175385,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,74676e8cc2742a3387ae320f930f342ae335d4604abf70e662ea69ab1fa34bd5,1,0,0
5798,1717175382,d379beca4bc95e337cbcc4892fd648bd6e11c1a084152464c02fde96ed89a533,1717175384,1717175457,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,a8ceec31592523137e1d628bb967930babca4e92fe1203c5a0b7a8c6933c0704,73,0,0
5799,1717175382,721d6647ab9dff087d145031ef26297b778c18ff102b64442129a4f9853ea50b,1717175384,1717175409,2,1,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,9e6ee6c12c379774b2d4962a9c021b84bbd742f45f0eb1937a59b2da3a14aa56,25,0,0
