file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4620,1716646074,077966a15a61863ee35fb369c8354a13a6eb8c923617e6c62022071bd20e52a2,1716646076,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,4,0,0
4621,1716646074,03835d70791d5a1305a6475590dc3918a08afe41a71a27d762240604edb461fa,1716646076,1716646218,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,39ca6b33ae8ae6722b0074cc29f027a098bb3bab8572ab619b2ed855ddaaf805,142,0,0
4622,1716646074,e777f6f1c2bc3a4054ca222e3ed2f70a0a0165a0655c1e4ee2ac424f8d69a69d,1716646076,1716646104,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,28,0,0
4623,1716646074,b42da04ac028a713e6a8f3a6cee548c4dac1db11f76ca1a753020136f26c345e,1716646076,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,58,0,0
4624,1716646074,a99a2e9b26a04bf5e11e7ad6d34e0abef765d4ae6c63cb7c524015a6e9236e2c,1716646076,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,88,0,0
4625,1716646074,f844acbe6e6b3c8abdbbc3e3d8df1346a7afe3dacff61119c2052bdd595c9fe3,1716646076,1716646194,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,f8c0fe6964c7af34b0fcf6439e4c4e9746e32e19cba65153be201815d548ff7b,118,0,0
4626,1716646074,ce4584b98c45d32129d17daa19aba380bdb2d02b1a7cde4bb310adf6fdbcd7bb,1716646076,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,82,0,0
4627,1716646074,233f63a83fb02e1a33d40aee99d47bf7179a6d44ad4583a894de5e31e9c78800,1716646076,1716646110,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,e4384803e4cecbf0854c497194076552db827b229894b22b4a1e6a9cda71697c,34,0,0
4628,1716646074,0a769e80d9ce0f8320449fa7be7ccb3921e3a597debc223dc84d63a5931d5e71,1716646076,1716646218,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,39ca6b33ae8ae6722b0074cc29f027a098bb3bab8572ab619b2ed855ddaaf805,142,0,0
4629,1716646074,2729f9267481ee3a6ad6d61a6a12d61ed02ca39cfd415f2cead75404ed323b17,1716646076,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,82,0,0
4630,1716646074,7161714c637c414ffa4ed76d67ef614483e7faf8cf0e0ed8f2533f32695b28c8,1716646076,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,82,0,0
4631,1716646074,a16e422510dbe768b009cdfa38a8855952b3cf6fb733497a3cff1d0115f884a4,1716646076,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,4,0,0
4632,1716646074,a201f1784c4b78996ab6cda6c2fc27cbc5c90cf44ef7bc72d21eea232b4f04b8,1716646076,1716646158,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7a17c2fad7ad01f9381171c011985e7c03c358afc9f5236c1520a2d5d813d877,82,0,0
4633,1716646074,80c9464fc7076b70f940db4264a6e43b61033e2532d6ec7e797047863a72095a,1716646075,1716646080,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,5,0,0
4634,1716646074,a6701feb65686739f55dffc99a3968d6dc5b37959b9fff2483d3e4b8fe020197,1716646076,1716646158,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,7a17c2fad7ad01f9381171c011985e7c03c358afc9f5236c1520a2d5d813d877,82,0,0
4635,1716646074,7a097f2d4ae1d3e9a23cb04fc9e92cea2d384dee616bfdb9f35dbe1a86e2ce73,1716646076,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,82,0,0
4636,1716646074,bd9604bd5e3c7e1d96ff85ff2f56a191496f9f6abc41b7f5a34576c525db8ee9,1716646076,1716646104,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,5357810cd8e8d1152a55bf839d808760fbef1abca16651f495f9f6e5829e75bc,28,0,0
4637,1716646074,5f1192ac221da35aa0efd99eccccd73e2d4bc919b686fa9e1ff68c6afe77163d,1716646076,1716646134,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,2346846d97139ff7ecfb2388641dc336821dcb54a529643350dbd8ac08678f09,58,0,0
4638,1716646074,2e30edddb6f87d766629213cd06fdd5b56e1c1674fa2e067fc9170fa9e8bafdc,1716646076,1716646104,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,28,0,0
4639,1716646074,bf56212bc71b2416a4aa7b16ef52eeb6fe5abc0f73b8645e0360e839b63d3c9a,1716646076,1716646104,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,28,0,0
4640,1716646074,506fd8047a18df63f9289c0e151bee7ec042ed5d5bb44a97ffed05c59c233da1,1716646076,1716646080,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,4,0,0
4641,1716646074,4e6b5cd11d3e8b5db118436f15670c621315e2e1b851d674eb36fa1ab242ce03,1716646076,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,88,0,0
4642,1716646074,4b1329c8b54a12d8402c63987864a6ed133777141537e814aecd433471c8b617,1716646076,1716646134,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,2346846d97139ff7ecfb2388641dc336821dcb54a529643350dbd8ac08678f09,58,0,0
4643,1716646074,394156596f76d65f46f17e8ad7cf90ad1c003720086666b5baee3dfed72cf399,1716646076,1716646134,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,2346846d97139ff7ecfb2388641dc336821dcb54a529643350dbd8ac08678f09,58,0,0
4644,1716646074,da8a54b4a91b6f669a88c87d8e204e31871200e307963a0c61e2c1219754a9af,1716646076,1716646218,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,39ca6b33ae8ae6722b0074cc29f027a098bb3bab8572ab619b2ed855ddaaf805,142,0,0
4645,1716646074,73219a8360abbb464d411ae3914c4f8f7f2db866852976a832afa4ac622d208f,1716646076,1716646080,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,4,0,0
4646,1716646074,17bbe3f2b59afd2b52cb78eecea339ea02044336c4453a651e537df846af5bd8,1716646076,1716646104,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,28,0,0
4647,1716646074,0c155d81357a7708712684402296d0b4d40e0edade8426369484f6aa9ffa265b,1716646076,1716646194,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,f8c0fe6964c7af34b0fcf6439e4c4e9746e32e19cba65153be201815d548ff7b,118,0,0
4648,1716646074,e1f07e73ca06ecf901e72108a0a7e3f1f4ed88ff5044a0c1a2c3eba6e24d5d5f,1716646076,1716646188,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,bed26fe954d47e5cc9eeb32da06bc576da5c4a7d6cddb66d133c539729513273,112,0,0
4649,1716646076,5a16c8ccde2f6d533f34f9644bfa73768d8193ea6bb59f5432f2bea45b4b9bed,1716646077,1716646086,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,023f7a2b264693f0c1ac81e6330f97380472264b08cad89c9b361f8d58e8f234,9,0,0
4650,1716646076,c21ad55ef8ad7d19250c2520fe492808cb9b38061ccfd057c857455bc11a6cd9,1716646078,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,2,0,0
4651,1716646076,c7d0304cd509cd944154c6d50ce04d8a0dbb95a8f91b14563cb0d19980226cef,1716646078,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,56,0,0
4652,1716646076,178ace897a03b9149267bda1a0f1819d7a3e5ad4f7129f0fdb2d191e6e308b1d,1716646078,1716646080,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,2,0,0
4653,1716646076,d1bad6026a0455e121ed0a05347c9277469d1a9af1775f3af2e4a02992b6cbc4,1716646077,1716646158,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,81,0,0
4654,1716646076,259858b8ced85bf84898cf6e5038e088542ce2bf3da75c0d5f34300e90d3fcbc,1716646078,1716646218,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,a8c7c65170fb504962164cf3592093c28492036c71be178ee6d6cacf0619c3b2,140,0,0
4655,1716646076,31d81acbdf3b168dd4092b3632600e1e8f6807f37975fabdc08f104942990b39,1716646077,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,3,0,0
4656,1716646076,8cc281fbb69b1fcd54b24aec4151f00e361b0572ee57ebeef4538e28a2831962,1716646078,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,56,0,0
4657,1716646076,145e9831eaf98d1a23d0e973bc5214d8450b0a159588f69200c0dd32e9a0e325,1716646078,1716646218,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,a8c7c65170fb504962164cf3592093c28492036c71be178ee6d6cacf0619c3b2,140,0,0
4658,1716646076,b7dc09fa8218f4793f893464eb6df3b4cba4970f3eda963bb7e981e6b528bb34,1716646077,1716646188,2,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,28e460df697fbcce1480941b65687a301dbc40d7602d75fdec7415689655f318,111,0,0
4659,1716646076,d0e7fc9441a2ef434aa65892fcdfaaab54a285efb0e942a0f9f56a32d719934f,1716646077,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,57,0,0
4660,1716646076,f3e0dda0ff9ea62d35e886814303f6e7035bd2232b04a57a78521feba4497ada,1716646078,1716646218,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,a8c7c65170fb504962164cf3592093c28492036c71be178ee6d6cacf0619c3b2,140,0,0
4661,1716646076,431453fe34956e9cc32a501c9576c59611855f1ccd6d64d448a5df8efae16eb4,1716646078,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,86,0,0
4662,1716646076,6b6f7b57f36b8b27de716a43a6c5d5eb03da54279a7b960bab5c4a410952256b,1716646078,1716646158,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,80,0,0
4663,1716646076,991a90216dcd3491bd252bb765de25c0564525d8a190b102b53487dd67029ddf,1716646078,1716646104,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,26,0,0
4664,1716646076,e63cbb81a84ada607b0ff0eb9f8bf8c6faeaa3d84e30c6ac22f405094c6dece1,1716646078,1716646104,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,26,0,0
4665,1716646076,149cbf76968a730e9e5013f4c259b38b92e3d7b318929e6b2ade6e91bf3d4d62,1716646078,1716646158,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,80,0,0
4666,1716646076,692480e86b74d0c76c9ed00f7cf5791bf7b8c67517ee4e7cb2c9bddb1bd74c8f,1716646078,1716646188,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,bed26fe954d47e5cc9eeb32da06bc576da5c4a7d6cddb66d133c539729513273,110,0,0
4667,1716646076,e1d1f94a7579bfa1e4539941e3fc659945fc9057c5ddead2765f555223424043,1716646078,1716646080,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,2,0,0
4668,1716646076,f749403c79eecc6022c04cb31e664d4bc094b9cd995822f65a3be693512f4c38,1716646078,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,86,0,0
4669,1716646076,b401630d84a1a7175fb7f50f0c00e53fc11734b91a701b8088a421988986f310,1716646078,1716646158,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7a17c2fad7ad01f9381171c011985e7c03c358afc9f5236c1520a2d5d813d877,80,0,0
4670,1716646076,c84ea9cd72d237cc6085e6382c221ca04042183449a87d5fb1feed0f9679c7f0,1716646078,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,2,0,0
4671,1716646076,ecca6491d86809162f9167e4da22d150a7f7dcd44e0571c2b853a05836d61f2c,1716646078,1716646218,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,39ca6b33ae8ae6722b0074cc29f027a098bb3bab8572ab619b2ed855ddaaf805,140,0,0
4672,1716646076,1f872350d7c9ced66653ce3187a8357dcbcc9c04d0c042900eefea8e088fe8b4,1716646078,1716646104,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5f79b35e70242381a9e10617823037c3c1ee9bf2dd157041798933dd57e1ceec,26,0,0
4673,1716646076,77ae7ce375ee9d81bd49f3831fc95bcae0c0cf356c53466ded3f251004a80960,1716646078,1716646134,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,1beb3816d999795fbfcf7840d903e3db34183d1e1e704a2a5c14d3f47fd95e22,56,0,0
4674,1716646076,18b75f6b338698bed5fda0ef9b796ae0c79526bbe20d1885c60b10b1c13ca489,1716646078,1716646164,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,71328a8f70b86ad883442e5d5a3c4c2b40ef5a3f112805bef91de0d65d0869b5,86,0,0
4675,1716646076,e9c9a81fe64ee824702c0c1230dcbe73e4f58791ca75a5492a7a628b1de2ba9e,1716646078,1716646194,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,f8c0fe6964c7af34b0fcf6439e4c4e9746e32e19cba65153be201815d548ff7b,116,0,0
4676,1716646076,1488647af253e936749f9878464e4c6db243e709c10cca768efda8a804063f97,1716646078,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,80,0,0
4677,1716646076,2455cc91e6ac0030eb25ca7ed363b7e6572be99332d3ca683257cd0b6dad4a8b,1716646078,1716646110,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,e4384803e4cecbf0854c497194076552db827b229894b22b4a1e6a9cda71697c,32,0,0
4678,1716646076,9e830f39884850be5ac277f61fccd8e996f47c9fa0a1e4b4ee3eab22fbf7d64a,1716646078,1716646218,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,39ca6b33ae8ae6722b0074cc29f027a098bb3bab8572ab619b2ed855ddaaf805,140,0,0
4679,1716646076,9d07bbedd31cf08077cd49660bb4d4665c37bc40fff25ae40e9ad65f9f9f67df,1716646078,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,80,0,0
4680,1716646076,2da58d265c8be6c332bc557003a2757c7a51f7db856ca54b9d7053a32424d6c4,1716646078,1716646158,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,81dcccb2dbd5105fd8ea70153b7cca2bffc3063658b3d55043cf7e38c10105af,80,0,0
4681,1716646076,2e417cdffb3155efa68337a4cda8b1fff0910b443afa188aaee765ad6d5697b9,1716646078,1716646080,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,624d48616b26f9fa1b4f9ec6443ffdf86e1ff67614afb95b209cf499cdf5298d,2,0,0
4682,1716646076,47186c3bbef8741eb40c73fd3baef1f6e4b006b803fb67347155149170202810,1716646078,1716646158,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7a17c2fad7ad01f9381171c011985e7c03c358afc9f5236c1520a2d5d813d877,80,0,0
