file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2198,1716986919,3843e699f3afe82d57a333ece21887d56749ce4c1896fde94af49a8c3753dae4,1716986921,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,122,0,0
2199,1716986919,8006fe7cc0c4fd1f7d84060a50c0c123ed4c46ee474732e064fe53df8f3d546c,1716986921,1716986923,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,2,0,0
2200,1716986921,303436cfb37e11d0d378ac9c450f81477fa0a5c2d63c0a12241bd86c2c50a71b,1716986922,1716986947,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,25,0,0
2201,1716986921,63c43bbb4486a4ab48a7169da6d2c93a73471052099ed2b8210b164a12cef4ad,1716986923,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2202,1716986921,2630d8fbc4240ea20e7ce3dad56dc0770d1bc770a60c2962f6a5d8daf17b7327,1716986922,1716987001,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,94b9cbdbadc3d7be65b14a9048c615bc1914d7363daee3b8ff22fcb750d4184f,79,0,0
2203,1716986921,624a5e0254f6db25dc50ae0b793b1bc67b150a62f1bedad00265f0a767af0054,1716986922,1716987001,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,94b9cbdbadc3d7be65b14a9048c615bc1914d7363daee3b8ff22fcb750d4184f,79,0,0
2204,1716986921,ae83d6a5ed4dfab5baeb6f398c43c3377e538da88895ddc3bf6a6c8a0c823a08,1716986922,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,1,0,0
2205,1716986921,1231fe9441461f29ed6e23baa07bd9c63895c6036c1713735ed352ded5a87607,1716986922,1716987001,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,e0d52049b97c8dc2612b8094ed0ae77a0d30f07574ea1517a30da601b78280d7,79,0,0
2206,1716986921,deb746140ccdf14427336f10e113a4cf6be9f8da2a8e2e2203526a4f059b6172,1716986922,1716986947,2,1,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,ab2a002a411fa209c685324374b1f2436a220d8be5193a2bcd0d2af3cfc4b68f,25,0,0
2207,1716986921,cbf4b6d8c849a598624dbccee6404448bc3cfffa6dc2aff9a650cc5a6c4a1ca3,1716986922,1716986947,0,2,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,284b270694cf5697062c89b21b6beb9df17546159830c6152cd57fe22f5f1101,25,0,0
2208,1716986921,ddb86c12f29663518d18d1c31b3493269668905ab9536d283011e2ac412002b5,1716986923,1716986923,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2209,1716986921,7e6561fcc5632e4e4d15b24febec572d1ca92d488830a1ecd031cb4bec47546a,1716986922,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,1,0,0
2210,1716986921,2f4b44e5f222385acace0e3dd757f848766a6ae2b0e3c809a1e5f7f79103e536,1716986922,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,121,0,0
2211,1716986921,3249adc44eca500385dff9ec47edfe2594b05ee124135b7f24351c9a6745bb41,1716986922,1716986947,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,25,0,0
2212,1716986921,6215005f01ef144e2b25b76014c52a538d1b1819732f59bd67b6324e3e13617b,1716986922,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,1,0,0
2213,1716986921,ffb216137a180390e8a6cc47dda95119e1f53232673809329ace0ed789709d89,1716986922,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,1,0,0
2214,1716986921,80685c7306ff888b16b2e0a5d0401d51fa9c5652ecdacd6686c7690394f166c8,1716986922,1716986947,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,25,0,0
2215,1716986921,1e07e2de72a21dcc6536c10ae50e50a7059112226b6825a07c4c95662149d624,1716986923,1716986923,1,1,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2216,1716986921,ae1cf4beaaf4625c76a448f09aeec62fc3507f1ef989efb8c3cb66f383235078,1716986923,1716986977,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,7947ba7b09d8671b1df555213802c03c4463a4526fb2f2600bd94410132067de,54,0,0
2217,1716986921,73a77d2e472015f63d7e9e0b522dcb5540b86db9cfefb4944143d8e9bd94598c,1716986922,1716986923,1,1,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,1,0,0
2218,1716986921,b0a0e5e94ed9f59d9da04b0727aadd7c98fc1e0b96516486d94d5b0281175e8d,1716986923,1716986947,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,24,0,0
2219,1716986921,beedee1eaaaebbac5c2e4327685b781fc98237c1db69b7f1e852023d3092bf06,1716986923,1716987001,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,94b9cbdbadc3d7be65b14a9048c615bc1914d7363daee3b8ff22fcb750d4184f,78,0,0
2220,1716986921,585d37912b9a56786eccf43beb676c7c0ca9d317692bebce7d3c043cdebe44fc,1716986922,1716986923,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,1,0,0
2221,1716986921,83631368d21a2dbf72baf56e456ddb95ed94313a788786440850e232eaf85c62,1716986923,1716987001,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,e0d52049b97c8dc2612b8094ed0ae77a0d30f07574ea1517a30da601b78280d7,78,0,0
2222,1716986921,5d0a4083b98db242786c0ecc446de40ddada76804a2f4b3f08be784f4623d557,1716986923,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2223,1716986921,f47fffb9e961950199be5628dfc272bbe1e1659b454e5ead18b26d768d02aba7,1716986923,1716986947,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,24,0,0
2224,1716986921,76e3da1352acc3fd589a8f26f34901444c7936e66b090232af70b48d4e6c1fa5,1716986923,1716986947,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,24,0,0
2225,1716986921,828b644e0a11993679ec5c31260905ef4716e9dba21eb8e099b2fd020131c8e6,1716986922,1716986947,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,25,0,0
2226,1716986921,3ae8bf10e80b823c8bd519dbac7ca1ebfc70e6cfc5a8c887f6a42d5e334128cc,1716986923,1716986977,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,7947ba7b09d8671b1df555213802c03c4463a4526fb2f2600bd94410132067de,54,0,0
2227,1716986921,95028d780620e0ee2fc931e1c942000a4a99baf72a7f9247fd816c645ed11e23,1716986923,1716986977,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,7947ba7b09d8671b1df555213802c03c4463a4526fb2f2600bd94410132067de,54,0,0
2228,1716986921,5583e849235a4be87aeb1213c2b1a826643b8af1c8e933069a8cd9e16a14f153,1716986923,1716986923,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2229,1716986921,b7b157182efec9517ddf8c03eeea27f57a6f0f154071dca94d6ba0954b9b0328,1716986923,1716986947,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,24,0,0
2230,1716986921,5ba883942d9d34b39a066b07fb0ccdde00d783d739cf40383d0f3a150d6ade47,1716986923,1716987001,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,94b9cbdbadc3d7be65b14a9048c615bc1914d7363daee3b8ff22fcb750d4184f,78,0,0
2231,1716986921,effc8189934ff547ebb25bf4572419c37de61c8c06f57c651cdcd62fd68d911a,1716986923,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2232,1716986921,b441d3698bdb24b02f9002e1ee32d433161a93cf2a99a0679621d28dc2aa1adb,1716986923,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,120,0,0
2233,1716986921,0cf2c07f706fd5b12c9869256d16efbd9204528b964c16bc8c7e1e4ab443709f,1716986923,1716986947,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,24,0,0
2234,1716986921,5ace96b02bf2a91df9b51882ab3658f2e917b19252487a4af33875185cfc30a5,1716986923,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,120,0,0
2235,1716986921,729e7bc54349372d30ad5cdcff705dcc61f6acdeeb3a1fd29fc7433b71ac2b50,1716986923,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,120,0,0
2236,1716986921,96851d223f403c316e7811aa594e449e68e8c3ff401d62b683c3b9a51ac23df1,1716986923,1716987001,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,94b9cbdbadc3d7be65b14a9048c615bc1914d7363daee3b8ff22fcb750d4184f,78,0,0
2237,1716986921,69fa357aff7eb0d25de5615443645056ed26fd31ef58c055ec2137bacecc13c6,1716986923,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,120,0,0
2238,1716986921,1cbc8b7b30369ced18c88364b5de1e3101cf9585bdfdc84dd22c0aeb991d9c3a,1716986923,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,120,0,0
2239,1716986921,8ab7148a7d513a364f14eb5fb8fba73817127ed237fa6c2ca0e41af51f39d502,1716986923,1716986947,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,24,0,0
2240,1716986921,f0172ea94e2c43452e30880f10a59b425fc8e62eca35e5501ae9eb4e04520d86,1716986923,1716987043,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,886cbeb8187aad2fe11737f8a31ab64d3e51f603d2d0b5d8ffb7e26e85b66a1b,120,0,0
2241,1716986921,59c77ce6343b0b9350f6f9caebad52ca4207289680b829ba222f44c0436f1abc,1716986923,1716986947,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,24,0,0
2242,1716986921,b3a167687fa30c9b498806a198d4f3dae04ebe3000155f57063223ce3ae2c07f,1716986923,1716986947,2,1,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,ab2a002a411fa209c685324374b1f2436a220d8be5193a2bcd0d2af3cfc4b68f,24,0,0
2243,1716986921,719591f9c52c32f8e7c83517a376f8a1d3f83ec5984e129f6cdc6bf862c4a17a,1716986923,1716986977,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,7947ba7b09d8671b1df555213802c03c4463a4526fb2f2600bd94410132067de,54,0,0
2244,1716986921,4f27d2394d1494c83d697d415a5fc4d1fe07011025da8888062d3646cfe0b868,1716986923,1716986947,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,24,0,0
2245,1716986921,5b301e6171fd814e60b54ddee5403c78b3caad805387dffc9c2920425f8a9671,1716986923,1716986923,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2246,1716986921,757cd19a77adfcd631c1648cc05b74c49f5a24b267fd9268069b66b4f1ce699a,1716986923,1716986947,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,2e14fbec7d246c128db4bb9c02178ef086513b1ec90968afa09e650bf374f2c9,24,0,0
2247,1716986921,a2ec9fe35ae8b48bf4351e59fdc361dd346112db5455a59c6c98f7461379d325,1716986923,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2248,1716986921,46efd1d01f51adda29dc3e0997719b08678a5399f5d110bc75841b091b0d9734,1716986923,1716986947,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,7dff45dfdbfbe7416af1d02fe20c10153a62800eaa0aeca88afd8c4537cc9be3,24,0,0
2249,1716986921,9c262690225263c06ebed5c7301e990d5acdec031b76f2d5cf041fed7becf098,1716986923,1716986923,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,df968961e7eb348bcaa12f757abe74a7fccf5278509541659ec0e0efcf6ae2b8,0,0,0
2250,1716986923,a6013797d1bb349468d53fe3f794b88835450c80ab575c782076dfc0f6aedb81,1716986924,1716986929,1,1,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,2e372a47b3d5b2c4009e1527f40edc824bad8dd9c89f977925da876f751dc98e,5,0,0
2251,1716986923,8b3f4039df347f74cbaf5c13eec2535791030ee7f634b2047be5818b15bb3cb4,1716986924,1716986929,1,1,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2e372a47b3d5b2c4009e1527f40edc824bad8dd9c89f977925da876f751dc98e,5,0,0
2252,1716986923,56178343494034c031e9e2fe29a5725cf0d8c30fa4a5fbf4497062ec2f65de83,1716986925,1716986953,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,765ce0d2cebfae51a3a0b34f73e907342bb5e5f70c9e48cb7d09bacb68082d27,28,0,0
2253,1716986923,16e05159cb22a828538012392419817545dd8a609890cb72fdc55f54b7992f1d,1716986924,1716986953,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,4dd091d6810f82e67fb1eba09720422d5d0afb97bff759877b3a83f9019fb8df,29,0,0
2254,1716986923,d82673d9abd1b2a64f1846342d987027d1b4541feedb2085101f5b57a7b66503,1716986925,1716986977,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,7947ba7b09d8671b1df555213802c03c4463a4526fb2f2600bd94410132067de,52,0,0
2255,1716986923,483629ccb2dbacc22d117e316b14ca8f1f8fd36addb3a13f95718bc8a9dffc58,1716986924,1716986929,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,2e372a47b3d5b2c4009e1527f40edc824bad8dd9c89f977925da876f751dc98e,5,0,0
2256,1716986923,6007959dd4fe041eeebb7b519ea59431faa7183289129ac678b208d9983f1069,1716986924,1716987067,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,aec3a9fd80df7213923c6cbd696a140e65507decf146d7672610055a07a2d4cc,143,0,0
2257,1716986923,8a2a8569d90709cde423c5b2e5c0b5138109c001f6a96d838c0771ffbc9507a0,1716986924,1716986929,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,2e372a47b3d5b2c4009e1527f40edc824bad8dd9c89f977925da876f751dc98e,5,0,0
2258,1716986923,b28d7fd7dafb5637321ccc608ae6f987f83f1b2f09d6cc912f859935ef89187a,1716986925,1716986953,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,765ce0d2cebfae51a3a0b34f73e907342bb5e5f70c9e48cb7d09bacb68082d27,28,0,0
2259,1716986923,2cdf0af0fffc3bd30ce630305268a8e7f1753ee142bcd053bf6518784d49fe52,1716986925,1716986929,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,2e372a47b3d5b2c4009e1527f40edc824bad8dd9c89f977925da876f751dc98e,4,0,0
2260,1716986923,8853243dcbe4d8ef1841986fe54b6893fba3dd991ceba8f18e70b32d86307bb5,1716986925,1716986929,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,2e372a47b3d5b2c4009e1527f40edc824bad8dd9c89f977925da876f751dc98e,4,0,0
2261,1716986923,1bd202f6e146d694cebaa99d9afc3aa2cc77c4d47b14cda00b5b480824ae68fb,1716986925,1716986929,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,2e372a47b3d5b2c4009e1527f40edc824bad8dd9c89f977925da876f751dc98e,4,0,0
