file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4425,1716717975,65de3dcbad21176c2ed3eb3097eaddb06f0353c12571ac6db2cebe6ebc122d9d,1716717977,1716717978.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,53d8a625302865185d5bbe1da2094219f274a2b18809e7db2006c2cbab9e1bc4,1.0,0,0
4426,1716717975,b105835f65d5af2287da9b8d7bd20ad4b63a7fc0cebbfb63f2c8871e37e32287,1716717977,1716717978.0,1.0,1.0,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4427,1716717975,881717ad916bdc6a87fab708da04ed6c1b75f439271c170a11660ac8276c72be,1716717976,1716718002.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,347fbdd0368c6cad864330531c4811f0b031452b25394f3f155d8989c0085281,26.0,0,0
4428,1716717975,76313b6b7ec1210560216d25d2da79016d9491c70fcc65ccf28432ee090572a2,1716717977,1716717978.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4429,1716717975,d487f7666b1cd23bae850a07006257e66a18c2d08c5f7d5042950b9e1f60e2fa,1716717977,1716717978.0,1.0,1.0,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4430,1716717975,54924a94ea15849e91ea07cb233f2d11536a284a3b6684fb7f0607e302a16663,1716717977,1716717978.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4431,1716717975,de4ae69fb3b4920881aac33e4fb8761d179f3d651b8353c3d983aa2d4c8202da,1716717977,1716717978.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4432,1716717975,a8503ed16884b0d6264d0fc63d06b50622cf4b1dfefd1e3dd89d7720ad3e7509,1716717977,1716717978.0,1.0,1.0,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4433,1716717975,19cb954cd408bd910b52ad984861aafebded63f704ea1007288d3e3d082ea2dc,1716717977,1716718002.0,1.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,25.0,0,0
4434,1716717975,89a4c62393d184a58faf94cd061f87ea301e3ba5aedbb3440585b16efb1dfc58,1716717976,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,98.0,0,0
4435,1716717975,a5f2db6fb4f52c2222a0121b3637419c16ea9f646b5e18fbc2f3fc0cb8f9a018,1716717977,1716717978.0,2.0,2.0,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,53d8a625302865185d5bbe1da2094219f274a2b18809e7db2006c2cbab9e1bc4,1.0,0,0
4436,1716717975,a8a614da29971d48f0170ad451192f43b73d6d4c1350fdd24a55539b153b7274,1716717977,1716718002.0,2.0,1.0,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,50338f0ab4dc595ad08b358afaea7e9c213bee166b548137333c8b66d1ed9548,25.0,0,0
4437,1716717975,1e8aa38ee773d02c29d3236932d30f335ae8b7bb7951cd94f61842a8260b524a,1716717977,1716717978.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4438,1716717975,f3ce272e58cdcc020b608ed4919e4520f8fe82690adaccc009d2b95a8841112a,1716717977,1716718074.0,0.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,095c065e9576d6a53269834594608b87d666606376b0228df44248744e3f1a1d,97.0,0,0
4439,1716717975,a770b9664791c31a7a0974480a7c13b2d856042db5510cf66aa52b025490d06f,1716717977,1716718002.0,1.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,25.0,0,0
4440,1716717975,877abe2a9e4c389e61658640efafc5f02e52e80af8a31beab955a535111243e0,1716717977,1716718002.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,25.0,0,0
4441,1716717975,6706e699e6fbcc49d37812df0b6130611d32c26f05564e14c39c9b32befcbfff,1716717977,1716718002.0,1.0,2.0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,25.0,0,0
4442,1716717975,5fe6aa3adccad59bd077572627b34f072ce0b3763ba532fcb31c02c94e859327,1716717977,1716718002.0,1.0,0.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,25.0,0,0
4443,1716717975,bbf70eedff63d5f6c478eafbd85c44d43859d5c6abbb37145e0ce2efa182a162,1716717977,1716717978.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,53d8a625302865185d5bbe1da2094219f274a2b18809e7db2006c2cbab9e1bc4,1.0,0,0
4444,1716717975,d2dd38d4b22fff9a5f18831f45eb5aa308449a77f0d5f2d83b26abf453f12151,1716717977,1716718002.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,9a44cfb277e2f181c4054ed41bc06cde75ca72295afcd84d68a0b0ff6a41246a,25.0,0,0
4445,1716717975,879885ea136491a534b7303534a78613ea801fa31f1b28b6afee218184daee09,1716717977,1716718002.0,1.0,0.0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,54420f46ce12f96905946ce1e5b8b2bd477b15ed705e7e7f43120026ba03ef78,25.0,0,0
4446,1716717975,232befb5d34c4b8937647851ea278cb90518d4e72901bd7f917591fa36fe14c1,1716717977,1716717978.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4447,1716717975,35056353f50921ce6e241575f11d43226018498f44a255dcd5a025a2feba5617,1716717977,1716717978.0,0.0,0.0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,b09a7e0906361896af6f11fdfab8ba07456eee1d4ddd57aa3d30ab22520ff4d9,1.0,0,0
4448,1716717975,ae48f02aad0f01515900c08bbc819bba3ab715929d457c2c576d32d6ce8a75f1,1716717977,1716717978.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,a7cd7f9bb641d771c328af7e42317788113869d26234663c367235ee5089085a,1.0,0,0
4449,1716717977,316784c3f6262616fedc2923baad8cde7a9ba5bbae0dd17e833bbfff8da0631a,1716717979,1716718014.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,c4d5aa543b05db02dc65841e7428d16315ab8ab7326785022273e2ba50f670a6,35.0,0,0
4450,1716717977,090067405dd551102e237d98a0f5b804828e92184f4f049eabcb3212f2607ad3,1716717979,1716717984.0,1.0,1.0,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4451,1716717977,689d8619aebf15f1becefe3bf39a0501c4be8e497f67c44812b59ac6a7d7cbf2,1716717978,1716718008.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,eb7a54f6ecb9653ad9791bb44ce8ab7ae0106843e1406ad0c43b81cbbf307306,30.0,0,0
4452,1716717977,4bd90d3238e0f5c626525dbaad2cc167c1d07397c23ac6e3e4cf52e52d2111ae,1716717979,1716717984.0,2.0,2.0,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,25302e152a5d4cef62bd65069aa49d2489e956b75fa98c212e9092debb6c563a,5.0,0,0
4453,1716717977,51d98ec7ac9e94f4e207b46f57dd6afb7916e19b6322f22229637cdb61608204,1716717979,1716717984.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4454,1716717977,aa0a75328a7b7cc70beda7b93f30f049df4a8ebbd0a65181a26ceebd0869d5a5,1716717978,1716717984.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,25302e152a5d4cef62bd65069aa49d2489e956b75fa98c212e9092debb6c563a,6.0,0,0
4455,1716717977,c93197fb570c6b9ca207e6c5ae1333609110297c5ef91e6fc0a38d89421fafe6,1716717979,1716718008.0,1.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,28093687d8efe44b909ae4fe6936c31576210873ebc7b8d8417353c59e5072a4,29.0,0,0
4456,1716717977,fe1604c4eba99605beef4cfe81e92d558ffea35c9b510b594a446648df0d00a8,1716717978,1716717984.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,6.0,0,0
4457,1716717977,e01dff4de4441e9f1f708a4632dae8610596bddd4ceef3c0fd1eb937ab3b6806,1716717979,1716718014.0,0.0,1.0,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,bb6b9b7a04ca750a906208d20cc14dd1f614d129cf1e666ab0de48641a896981,35.0,0,0
4458,1716717977,19bb2c2bb37e32b1b389af3cfbc8acd71e8ed73a9f8a269c9d6dd16113d0e155,1716717978,1716717984.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,6.0,0,0
4459,1716717977,609ee27617206478379dbee4b206ab09d1a4d4718d2656e6dbe5455d60fc3873,1716717978,1716718008.0,1.0,0.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,28093687d8efe44b909ae4fe6936c31576210873ebc7b8d8417353c59e5072a4,30.0,0,0
4460,1716717977,59585acde0550c3c25453dcf37319817c2214aff9ba6aea265b5e96c536ac04f,1716717979,1716718008.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,28093687d8efe44b909ae4fe6936c31576210873ebc7b8d8417353c59e5072a4,29.0,0,0
4461,1716717977,63f7f387777c013779df7fe05c9ea1aea55784459147641a6ca9ece4a0646e77,1716717979,1716718008.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,eb7a54f6ecb9653ad9791bb44ce8ab7ae0106843e1406ad0c43b81cbbf307306,29.0,0,0
4462,1716717977,44f87879e8cb7b10d56c72a5bd6d41e40aa95b17eb4310d2a3e12b36f25fe2ee,1716717979,1716717984.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4463,1716717977,119c841575553ccbcf8ceb3aa34e5b269cd307200341c5eace9b72daf1a0a396,1716717979,1716718008.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,eb7a54f6ecb9653ad9791bb44ce8ab7ae0106843e1406ad0c43b81cbbf307306,29.0,0,0
4464,1716717977,ddaced7f4ad66d298c6f8578e9b398852a6bc0640bc2d47f5a2ea1552cf07445,1716717979,1716718014.0,0.0,1.0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,bb6b9b7a04ca750a906208d20cc14dd1f614d129cf1e666ab0de48641a896981,35.0,0,0
4465,1716717977,670f66966d672f37c07cc8f781dc45947a5c211c4ba4a009db85d5def717d7c1,1716717979,1716718050.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,005c72fc0271ab132174946f12a732dfe798f9d1a389e6d13238fdc97013e1fa,71.0,0,0
4466,1716717977,612dea4f81df92424ccd034edfb6b1912ab42a3f26c504a4340b76ad99c39021,1716717979,1716718008.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,eb7a54f6ecb9653ad9791bb44ce8ab7ae0106843e1406ad0c43b81cbbf307306,29.0,0,0
4467,1716717977,5846efd63af308fd1e21a3678c6dc333ba34897eeec5cfcc88922fab5eef4cae,1716717979,1716717984.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4468,1716717977,b9eedc30c648a60a3d2ad2d90a7bafa7f3f5050b55bef092c538799ab6f67272,1716717979,1716718008.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,28093687d8efe44b909ae4fe6936c31576210873ebc7b8d8417353c59e5072a4,29.0,0,0
4469,1716717977,f409e12b6e167c16f176ab35eadd19c6712a6d20441a712625fc9c450e0261bf,1716717979,1716717984.0,1.0,1.0,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4470,1716717977,f9eedc735f54965dc5560594319c9211a4b9e7abfa58081301c7b2acaef9a23e,1716717979,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,95.0,0,0
4471,1716717977,dee8618167fab9a6f500821711857d23872c537b0d1f94c1fba179e06a19f2d1,1716717979,1716717984.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4472,1716717977,a87b9fcf8a3ae015edc7694c78aca7601e54fb7ce0eda89fcfc03225180027fa,1716717979,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,95.0,0,0
4473,1716717977,21b2c24a2aea5a78a7af67166ac7f92ff03fb6cf9e2b4bb5f47392b8b1cdec22,1716717979,1716717984.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,1dc0d69a1bcf5442f0887485eda467486ccc564a0af3d130942f8b5eb03c0df3,5.0,0,0
4474,1716717977,065ea11596a658f9837335d9a3186d63681b44ffc411d4d6d26bfd9a7ab6d63a,1716717979,1716718050.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,005c72fc0271ab132174946f12a732dfe798f9d1a389e6d13238fdc97013e1fa,71.0,0,0
4475,1716717977,637eccaa2af1c76a8caa530aea1e05714cd7691b225589e28776660a318e4d8f,1716717979,1716717984.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,25302e152a5d4cef62bd65069aa49d2489e956b75fa98c212e9092debb6c563a,5.0,0,0
4476,1716717977,247de57a4d5ee1891c193ce39b69682265a3a27419444e731f296dc7bbfc3fbf,1716717979,1716717984.0,1.0,1.0,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4477,1716717977,d60c0f9707bdfa19c89a8f4bb4547f928964600fc329407c918d259839c09154,1716717979,1716718014.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,bb6b9b7a04ca750a906208d20cc14dd1f614d129cf1e666ab0de48641a896981,35.0,0,0
4478,1716717977,d311b8628036a5ee60df928a76e35c173426e8bb553612954aa486c397101664,1716717978,1716717984.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,6.0,0,0
4479,1716717977,c8e294de3cb9a9b78d888525b4a8a9315920f3240ac954a26dda97b7beac7ec8,1716717979,1716717984.0,1.0,1.0,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4480,1716717977,017c9c1c0d4ba60d6c4824d194f45c556aaec401f2c4c8572380a312b8fe78b3,1716717979,1716717984.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4481,1716717977,07fcecbfd6fbafba8dedc0afc4cdc76927d67d6748b2a76c30bd355d893d1836,1716717979,1716717984.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4482,1716717977,3797b90932678a458cff2121e9e03ae24c51ff32b7e58efc151791749d3326f9,1716717979,1716717984.0,1.0,1.0,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,08610f79d0cfd69e457bd29730c31b14db133ba95f8a110ad2debf2277ce2711,5.0,0,0
4483,1716717977,4bdfc396d9229b86432611c9fad386a658cca7e50b4c726cae8b9de05daf7250,1716717979,1716718008.0,1.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,28093687d8efe44b909ae4fe6936c31576210873ebc7b8d8417353c59e5072a4,29.0,0,0
4484,1716717977,840db99b668f923a57a814df3dd9f715bcb40923bd570c73870f1972c45e5511,1716717979,1716718074.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,1f72ebb3a93c78c0dd4098200a5b3441e1bf80c112556ca518e26afcf1d03351,95.0,0,0
4485,1716717977,8bd6ce10dc9d312186680f71e71ce060b0633c50d28275576bcd7a153c8bc1ff,1716717979,1716717984.0,2.0,2.0,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,25302e152a5d4cef62bd65069aa49d2489e956b75fa98c212e9092debb6c563a,5.0,0,0
4486,1716717977,60a3d7295f447d06482e4528d9d93e3907cdc488a37820bf3833a7e429e8adde,1716717979,1716718014.0,2.0,1.0,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,d0cc35415316882921f0a78ba647f8950862c2f8cdb15f6cea8e077b038115a1,35.0,0,0
