file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2090,1717082227,97dc758317eaa37866019d950804f5ed59ce4a9a2589d82b0c5deca824b58078,1717082228,1717082540,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,d5ab04ae1dbe17fc9fd5a5325b295a2d51669d08d0ab7cd2f42e2c5bbffa06ff,312,0,0
2091,1717082227,5b7acf43cce1f3715f1a7cbd67b29453a83e6674ccc50ee20f5346f72d8784a3,1717082228,1717082228,1,1,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,d296b59cb65b31d747e2f2bc4160ea81c085a959adbea58a7361e3ef5816b9ca,0,0,0
2092,1717082227,d4fda5fcba6ea7560a397b6c671e7a17aee92c7293a8f65cc35923c2b9885134,1717082228,1717082258,1,2,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,c528603edbc4fe1f39ee2d43a2c7c6a9482e8bd3ef5ad53a174f4c6343165bc9,30,0,0
2093,1717082227,b790c61cda760f831181b7e19d5da579a7e01f0febadbd37cf5c2a3e6c8c3486,1717082228,1717082258,0,1,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,e5fbb9fc5e01dfd9394e7721c1b0a316ffb51cbed5954b2587aa5383abf491c7,30,0,0
2094,1717082227,3bf274038ba9a8f983deccf88952ef927788524c5eecbe8c323eab282baba8c6,1717082228,1717082354,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,9fbac7d834e64505fd86d6338fa2d8f0987af324af98b07fbb831582adaf147d,126,0,0
2095,1717082227,7c77aa4bbbbf6f82df6207f396ed607032fd41c52d160e9fc139d57939040761,1717082228,1717082276,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,57055fee845dd70ca0233ffe609474e868ecfdbe1b1b8346f09da20e51b4f90d,48,0,0
2096,1717082227,5ee435bf63e38c2ca5221f5a9346e1298789b1a80d3ff5a6506897f2f52b2423,1717082228,1717082234,1,1,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,6,0,0
2097,1717082227,72f0aea37402824ec17c303e994b37385b4b061908130d33ea1f5eed283ef5ef,1717082229,1717082462,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,1e7f56f79cc003398bcf03402027ac6d5fb99b70909c00b3868a20a63b7ec18c,233,0,0
2098,1717082227,aa2a1c4322b6f01e0deda926364dfbf749cd93169310696f6aaa7b1f87f735db,1717082228,1717082234,1,1,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,6,0,0
2099,1717082227,c438feb1468a893f730c3da9b26122b517685e351c7641d67c3cd4b20c0bf11c,1717082228,1717082540,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,c2f284b24daa38f59f3c9dbe0f701ba226478fabf5d74ba2aa97d9eb9dd85452,312,0,0
2100,1717082229,5dd5cb697af2d45362db30546a2075214ad282f03ae789808c02a2c8a99a1b77,1717082230,1717082234,0,0,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,49463eee1e39a0d210f71b073b9d9cc772bab02202751973d42b91e89704b6d5,4,0,0
2101,1717082229,3248cdd1b688e208ad5f6aa16cf1ba321de6ad1f0c72ac58f441dcd50f818656,1717082230,1717082276,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,57055fee845dd70ca0233ffe609474e868ecfdbe1b1b8346f09da20e51b4f90d,46,0,0
2102,1717082229,dd49de5e58ce20bd14c462a7ea0ac2ebf61a1d2546623f20990021ecf830abe5,1717082230,1717082258,1,0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,7bcd37aee726d880ec0e235b41be81d94fff0e94cd858d91a3ed937c3ce4a267,28,0,0
2103,1717082229,855b41b568d72f9a527986528a29e0f68c3e2046b0483c5d49f372ad57ac708e,1717082230,1717082540,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,d5ab04ae1dbe17fc9fd5a5325b295a2d51669d08d0ab7cd2f42e2c5bbffa06ff,310,0,0
2104,1717082229,f85336762761a9a49090dee75ebc8effab1a247d81afbb9e16838b8b073625b5,1717082230,1717082234,2,2,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,fa149882e4bb497cd2e3587cad832b4495b0849fad85cef8a3f90559bf466910,4,0,0
2105,1717082229,cc3cc3dcaa7f1439ce9b89baa02fba11a16f97edf537ab9436bec764b19c5e97,1717082230,1717082234,2,2,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,fa149882e4bb497cd2e3587cad832b4495b0849fad85cef8a3f90559bf466910,4,0,0
2106,1717082229,4ead0a66b2ef025c1190a0125092bab56e3b76b72ed6e9fcf2bf04bf57f06a47,1717082230,1717082540,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,c2f284b24daa38f59f3c9dbe0f701ba226478fabf5d74ba2aa97d9eb9dd85452,310,0,0
2107,1717082229,c1f75b53db970a295cfc6e02788ab89ac9aa679bbfce7d2dc1b44eeece349054,1717082230,1717082426,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,b0f243f681c786c0ec8858741e7d8b6dc4cf77b95195460c44a0ae962cc5cf6d,196,0,0
2108,1717082229,f21c044010ac93fcb76c6ef0540e0e1b7b12e2a22aca0db8b28fa9fd5006bf9b,1717082230,1717082258,1,0,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,7bcd37aee726d880ec0e235b41be81d94fff0e94cd858d91a3ed937c3ce4a267,28,0,0
2109,1717082229,1fff046e0e6c7ab2baebd90d0bed985150f103a2944fe7d39b3308f3374ad306,1717082230,1717082234,1,1,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,4,0,0
2110,1717082229,403f8c3898ce5e0557e6d5c24e589ea777f1f2c1cee8b1f7177d306272700f03,1717082230,1717082258,1,0,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,7bcd37aee726d880ec0e235b41be81d94fff0e94cd858d91a3ed937c3ce4a267,28,0,0
2111,1717082229,36f127f810345a4161157305bbeae15ce3d714b52044a4f99b0fb6c21ffc0c43,1717082230,1717082234,1,1,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,erd185e9kjmfvmxalc74ze6heunm4ea8wcykgmygj273n7xvsmhth6csgpr4l8,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,4,0,0
2112,1717082229,c8d791530f27a28f15c55d0db5ef58a2fe7f1d5d83aa36fc34f7ce243f5924af,1717082230,1717082510,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,25fbfbd0f9537934487b9ccc8d86beedf115c79f35035f7c633761135cc744d2,280,0,0
2113,1717082229,b4fa5e5f2b4b83400324ed445971f45e8aa6e29ac598d0626eaf319354d6eb2c,1717082230,1717082540,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,c2f284b24daa38f59f3c9dbe0f701ba226478fabf5d74ba2aa97d9eb9dd85452,310,0,0
2114,1717082229,d47aacdd08cc1054e7a4ac18a64c47c2b97829fa53e36acc5e923fc05516e7cc,1717082230,1717082462,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,a607a03fb5d2582db5785cce60cc8abbaf137c1ebe12e2fe0011b0ec66db6e38,232,0,0
2115,1717082229,dc3d2a00b9165c749c3d06b24e1f72ef61e986247bd2e68f429fc9cc2fc0c9e2,1717082229,1717082234,1,1,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,5,0,0
2116,1717082229,820fbc0306a0b82092134fcb7936893c40a735610ff90ef47b63e59ceae8b726,1717082230,1717082330,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,3af07a9acc2bc823ddf12f2ee2d083acdefcde0f0c4467b1517b80c7039cd8ae,100,0,0
2117,1717082229,03dd4fa0d741b4ae59ca365d01021b2b9b39a58bca1f46ebb5b2742252b3d21b,1717082230,1717082426,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,09dc6654446bfe75d05744da38f052bc43d3897ede757e92b8c9a04cbeeb3ed2,196,0,0
2118,1717082229,0b9b88c73739b762149ea6e97064e9d55cebcffa667f15dc69f60eb07037b7c3,1717082230,1717082330,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,3af07a9acc2bc823ddf12f2ee2d083acdefcde0f0c4467b1517b80c7039cd8ae,100,0,0
2119,1717082229,8ae0343170827bc2119d4e39794f8ebfd74e346abe9fa16ce68c69f6d9c23050,1717082230,1717082402,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,93d030d81a1f88ae26743e5db416816290f0d4b570bfe14729269f91cc337b4a,172,0,0
2120,1717082229,d544e07ffdd4675a5fa577d42fd5222922d43dce1db0b85d695c561765b88d62,1717082229,1717082258,0,2,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,c9b148988cbb841b24868a38f6ba238b096c07e4484c937fb2abb28a11b7c6ae,29,0,0
2121,1717082229,e0dd7c2df835870e371f8d5061b9882f0e7f0ba9f7138cf360ac2e3fc668ca38,1717082230,1717082258,1,0,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,7bcd37aee726d880ec0e235b41be81d94fff0e94cd858d91a3ed937c3ce4a267,28,0,0
2122,1717082229,242e0c6638414ab4ab76c528e2b1abc13a8a2d0da95de80795fc88edf18d6d5c,1717082230,1717082426,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,09dc6654446bfe75d05744da38f052bc43d3897ede757e92b8c9a04cbeeb3ed2,196,0,0
2123,1717082229,27f029f1de6390060e6cc7e7d6d79641dd0c62bfc8ee4f242e62dae2638b5ede,1717082230,1717082234,2,2,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,fa149882e4bb497cd2e3587cad832b4495b0849fad85cef8a3f90559bf466910,4,0,0
2124,1717082229,35fa99d0940f9ec014aea19a77fa79bc637921467f9ea80df6054f108d91c271,1717082230,1717082234,1,1,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,4,0,0
2125,1717082229,6c0ffc9411d60dd027a9e6bfc36c16283fced7a3be24ec3cddc38bbe6a2bf81f,1717082230,1717082462,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,1e7f56f79cc003398bcf03402027ac6d5fb99b70909c00b3868a20a63b7ec18c,232,0,0
2126,1717082229,93265c825b5691aad2659800cf94d3a7f828fe18b364924c38a94289480d8aba,1717082230,1717082276,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,57055fee845dd70ca0233ffe609474e868ecfdbe1b1b8346f09da20e51b4f90d,46,0,0
2127,1717082229,87d323a1e681c391bb06beaa8bfa9e086f7b018966ce5b1c8c96139f19873076,1717082230,1717082402,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,93d030d81a1f88ae26743e5db416816290f0d4b570bfe14729269f91cc337b4a,172,0,0
2128,1717082229,b71ea31253cfb1093ca0a20f1b685da4510670ff7c660b35f8b9526b8eb3ea43,1717082230,1717082354,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,9fbac7d834e64505fd86d6338fa2d8f0987af324af98b07fbb831582adaf147d,124,0,0
2129,1717082229,77bb36cb985b53b467a4307a38bf3f41f685fe40477261c8007cea5e7a22e784,1717082230,1717082438,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,567d61e5c899602285fb68f5c9fa5dcad5691146b933eb45ebda4096c7eb93e1,208,0,0
2130,1717082229,bba8feeeae6ed97c78806378e74b51aeecbb83c4955e065d765a1fcce15c9ff3,1717082230,1717082234,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,4,0,0
2131,1717082229,bdce396d52900f43fac3260d2a85bdd87c5455bd64b997e069a6de3c2600ac6b,1717082229,1717082234,0,0,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,49463eee1e39a0d210f71b073b9d9cc772bab02202751973d42b91e89704b6d5,5,0,0
2132,1717082229,57ff0f4aaf6fc192871b7977afe0e30ebe107a8a5b20b9be279f6b5e00d2d908,1717082230,1717082258,1,2,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,c528603edbc4fe1f39ee2d43a2c7c6a9482e8bd3ef5ad53a174f4c6343165bc9,28,0,0
2133,1717082229,3331638bb4a1488c9675d5716a24b712cc39d9e5dfb1fbeb4db1486a47b95ba6,1717082230,1717082258,1,0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,7bcd37aee726d880ec0e235b41be81d94fff0e94cd858d91a3ed937c3ce4a267,28,0,0
2134,1717082229,21a382195ac987f2c9f06fb024f8328c4aac88f453979a0b103a38e9aaaf0069,1717082230,1717082258,1,2,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,c528603edbc4fe1f39ee2d43a2c7c6a9482e8bd3ef5ad53a174f4c6343165bc9,28,0,0
2135,1717082229,fb474f76e7f534171dbd99dce7dd5f720857e73054b75a66a70daf8e3879f441,1717082230,1717082258,1,0,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,erd14h05vmxqagmkywkm3ywjmym97l9jf0jxy63tgmwmpq289ves9vwqt998ut,7bcd37aee726d880ec0e235b41be81d94fff0e94cd858d91a3ed937c3ce4a267,28,0,0
2136,1717082229,bff640904c612689c5f9b5f8ac780a34f771010a04d183fcc743bc0fe1d6d8ce,1717082230,1717082234,0,0,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,49463eee1e39a0d210f71b073b9d9cc772bab02202751973d42b91e89704b6d5,4,0,0
2137,1717082229,fe0c10e9127f719c5a6640fcaffaf4a47213ea25a430134920536ef236f018e3,1717082230,1717082276,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,57055fee845dd70ca0233ffe609474e868ecfdbe1b1b8346f09da20e51b4f90d,46,0,0
2138,1717082229,6bc0671789bd757616be5c6da9166b01b40d5b8b5f3698d5f266981bd9bc966d,1717082230,1717082234,0,0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,49463eee1e39a0d210f71b073b9d9cc772bab02202751973d42b91e89704b6d5,4,0,0
2139,1717082229,4c7579dd34019275d6436a2b8adbd4ed7ea6223b3155de6c56696fed3a8bd08b,1717082230,1717082510,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,25fbfbd0f9537934487b9ccc8d86beedf115c79f35035f7c633761135cc744d2,280,0,0
2140,1717082229,a499226e7b9696ad02c8475d85c368351b8106f85d2a5ee0f42ed18a1d9ba8a8,1717082230,1717082258,0,2,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,c9b148988cbb841b24868a38f6ba238b096c07e4484c937fb2abb28a11b7c6ae,28,0,0
2141,1717082229,b2e5d925142736ab2c899724cfee12b88a692a1ee2248f079405d9eb2d74348a,1717082230,1717082234,1,1,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,4,0,0
2142,1717082229,eb83a9dc61bf747bcbb23d26d1ff21f9be5730cfe6779c831af032b0164fb2ae,1717082230,1717082366,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,7186722cc0dc660b05a9798e16167986d2c910e882b8fb92f284ad829ccac32c,136,0,0
2143,1717082229,66e23659af0318f1dfa649cc39dc52dbc1e2aa5750b2e00adc62e19814f30efb,1717082230,1717082480,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,9419e773f24ee5edd5edcf0091a4a501e074bab885577c887fd779b45dea3f4a,250,0,0
2144,1717082229,e30c853bb2d2a78d8c42e3f757d993b195618ac32abe7a1fcff9ba11e51b2ced,1717082230,1717082540,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,d5ab04ae1dbe17fc9fd5a5325b295a2d51669d08d0ab7cd2f42e2c5bbffa06ff,310,0,0
2145,1717082229,b4d6ba842217cf1357e664668c2b97b96eb47a026bb0ee1813fa4b12eebba5cb,1717082230,1717082510,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,25fbfbd0f9537934487b9ccc8d86beedf115c79f35035f7c633761135cc744d2,280,0,0
2146,1717082229,682f4a62bdfcdb0a60a410847f42665aa50d4afa6688b53ffe06a1c7a666e763,1717082230,1717082540,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,d5ab04ae1dbe17fc9fd5a5325b295a2d51669d08d0ab7cd2f42e2c5bbffa06ff,310,0,0
2147,1717082229,20be2e5bfa0acace562d0134fb082d11cc0953a53ae4b6e08db410042ae68b9d,1717082230,1717082234,1,1,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,4,0,0
2148,1717082229,51ab069f0e656e857a8662e0f756c58eb5b0914375012abae2c6c638fc29421e,1717082230,1717082234,1,1,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,4,0,0
2149,1717082229,a816ab21a348a82bc5673d44668b43cd05ca043d055b3e5846eef771d7861329,1717082230,1717082426,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,09dc6654446bfe75d05744da38f052bc43d3897ede757e92b8c9a04cbeeb3ed2,196,0,0
2150,1717082230,88f7652060015fc12112def807f9516f14d97dc64b4fd46e740c04476e230ad9,1717082232,1717082258,2,0,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,321c5cbb331462cd5e264096d957be13697a31d49933b57a29d8ae9b01f3506e,26,0,0
2151,1717082230,d206400d1a49acdb85d4977b746673748128c448db749cf685ee23dae40e7a83,1717082232,1717082234,1,1,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,f34967727a5b14fdff6b5624b9928fe0257999acf1aec675e206e40357ec3758,2,0,0
2152,1717082230,00ceb41ad757f4ca34f29dcb8cd2a3637b9cf1b2f66d58cf38d359938bbc90e1,1717082231,1717082258,0,1,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,e5fbb9fc5e01dfd9394e7721c1b0a316ffb51cbed5954b2587aa5383abf491c7,27,0,0
