file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2505,1717004386,e3084adc23ec679553ed38ad5a3f1dae3b47a13d59f45f106714500b005c43c0,1717004387,1717004393,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,6,0,0
2506,1717004386,a6fedddb9fe12ca97ac9aa3de5074579b57456bbdd225d5bda86d8570dae41eb,1717004387,1717004519,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,6c13f217d53396713c98c16aa352b4f3df1a7b394d66f0b8f44a5f85293fee69,132,0,0
2507,1717004386,fedd74c4186d2f3b41ce02e6faeb41cba8a0ab31dd08e4f15ab7204f0f770fb4,1717004388,1717004417,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,be18ca5ff92b9956b0a3f5ab003fb7209d098c84365eb7900119ea8909796704,29,0,0
2508,1717004386,3adbcd900818e36525403722c397d88bd11319fa892fa877442f1f6e0c93e63e,1717004388,1717004393,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2509,1717004386,6427f4193fe5ec72646a11fb93fc2d0c63153cac88e5ab6a879c0d8b3eca75c2,1717004388,1717004393,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2510,1717004386,8cfb63a1eeaa54e13eed8f438c3c86d6e904babcb9d36aaa034be51bf6963901,1717004387,1717004411,1,2,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,5359a1cf56d8f694879d37f1a5c1cd5a93f19021ba4f5462eec158867fd7c50a,24,0,0
2511,1717004386,2ad9a6073feed259c3d878721a4922b3a532899c62e5b9af7a724710c1ceacef,1717004388,1717004543,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,d25165aa888a016695cce93efc69b5d1d4e5734f8d7f57279c610eb992062d2a,155,0,0
2512,1717004386,f064e279fce26fa2b601b652f85950a3b50c849b765a8881fe3d9caa818a1d56,1717004388,1717004417,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,be18ca5ff92b9956b0a3f5ab003fb7209d098c84365eb7900119ea8909796704,29,0,0
2513,1717004386,a901b1e79d62d959e35c698ca52ea94a0a794b7a5ed4d3eb03ebb4e458bd469f,1717004388,1717004417,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,29,0,0
2514,1717004386,2668dba9bbfa74dec1db8ad95a3f721f5e6e6c80b1e846469eebb640af63c3ce,1717004388,1717004417,1,0,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,be18ca5ff92b9956b0a3f5ab003fb7209d098c84365eb7900119ea8909796704,29,0,0
2515,1717004386,80b75cc5f13a9e2c1b24e9153530d10ba72137f8a4f450be7b3e609a03cfde09,1717004388,1717004417,1,2,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,29,0,0
2516,1717004386,ae99da66c39fe4054b5c924aaa4ced24a31869086f7d3c686174eb79baaf20ed,1717004388,1717004393,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2517,1717004386,f0b50e6b45397b70a24138c7d7fab55587e7f301638afe7c3047770085b4bc61,1717004388,1717004393,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2518,1717004386,572236e2bf77121de32dd492f24ca98727e7db212e16f9c256adf636cafce44c,1717004388,1717004393,1,1,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2519,1717004386,daea6e43859e439b3307f2cf7cd311288f614d4feb0aa8d9031f9b1842495bbb,1717004388,1717004417,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,be18ca5ff92b9956b0a3f5ab003fb7209d098c84365eb7900119ea8909796704,29,0,0
2520,1717004386,f3d8471b26026b8b0e750ac84ad5416143c4044be0b8c03af79cc3a14c32d534,1717004388,1717004393,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2521,1717004386,7456a864b47ff6007626198a643c7759e97ee99e00e51c54c19c85d6b5d5b9d1,1717004388,1717004393,1,1,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2522,1717004386,0d7606cc6ff46b7cdb53a9d8709fe3c89e6ca279f4c755b8ec3ec53aa6c0e7b9,1717004388,1717004417,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,29,0,0
2523,1717004386,1cf7028a45540798e9421285b5dc864ccf4dcba2b9807eb6444feb2cc1a5eb43,1717004388,1717004393,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2524,1717004386,443ca647e7fb286a64730582e10f552692945510d83f734eb5ea04b6e253a713,1717004387,1717004387,1,1,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,76f8122ef18e770b57c9b4100db65dc94ce9052c37930cc69ea01f54a840af36,0,0,0
2525,1717004386,6811ebc4bb3380a07ce699f7c139904208e597e29e31ec6ce7155ad72b747f5a,1717004388,1717004393,1,1,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2526,1717004386,e02243a233ba1ca79ec32b300e112362cdb42e545c6748337932d5a62b5233e2,1717004388,1717004519,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,6c13f217d53396713c98c16aa352b4f3df1a7b394d66f0b8f44a5f85293fee69,131,0,0
2527,1717004386,300477c4c3f139edcfd74b1bc4f9e30d32c4acd02d10cdcebd3fc53c9cb4080d,1717004388,1717004519,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,6c13f217d53396713c98c16aa352b4f3df1a7b394d66f0b8f44a5f85293fee69,131,0,0
2528,1717004386,cd0bd5b4b2c8e4213fca81ca7f1949837c5aba7637877965a0d408120b52b40d,1717004388,1717004393,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2529,1717004386,cad8e687e915aa8e1a6d7786a191d63b9f6fc6e599c9b9aa3925292a9491b079,1717004388,1717004393,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2530,1717004386,152070b1ab1a49eeff4233a7712cd98ead8004d3db312d3dfa65ffe7ee6c413b,1717004388,1717004393,2,2,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,f083da74efaf0bf19a2e71bd34ec8cefdbb64b814e14a2732e041c79876cf16e,5,0,0
2531,1717004386,8b36e3b4756cc8d667c65e86d98ea5e0acaa4248d8df6fdf339509c095e52304,1717004388,1717004417,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,29,0,0
2532,1717004386,99e11ba2f6fdcecae2a517010cd6675e5136eec145554b107f4fe0c2506babde,1717004388,1717004393,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2533,1717004386,0480df3dab6b63609516ca765fd10ed157657d8d0d96006f5c9f10aa44cb4bc1,1717004388,1717004447,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,bcf73e49f965785577e8b1367dbc9b3ffed5d41c552bdff32902248765ae6a42,59,0,0
2534,1717004386,9e0de55ea4cd6a40bd0097857bcce33b970e3ec23e37aed18e57215e14443956,1717004388,1717004417,0,1,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,54f98202d2f945a1a7b33cbb82b19c95e44e775d294c8993f0b612938cf0de44,29,0,0
2535,1717004386,5baa599af91388a94ac8d1a40ab7ad7d42336c7cac019eaab73bf8db39a4bb6e,1717004388,1717004417,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,29,0,0
2536,1717004386,36be20534422ec3ad0ec67d998ddf39da6e907855f2391dcd7f2087514c74860,1717004388,1717004393,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2537,1717004386,0960f26d7994346124980d767e2cab956ef2f09d181d9823e8fff36bed751d16,1717004388,1717004393,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2538,1717004386,628838f0ade6e4ed34623ed4ff495424f4072b1f4a0026c694c0a3b0eb9cc856,1717004388,1717004417,0,2,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,838341aa4a348881709748c99d9767a7bd68661e85713a7beb7af6119b89fe5f,29,0,0
2539,1717004386,916ea96cde54eae62f26f309716a5894f2f6ce0af975962e16b780781a5a7866,1717004388,1717004393,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2540,1717004386,805b68c972183ed2e4247032426c876730544aa362f78c742e86b643091bf7ed,1717004388,1717004417,1,2,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,29,0,0
2541,1717004386,c9a2f1eacad6f9c5f52b0a5b517b59816288156e164daae518f1e42d0b9eea29,1717004388,1717004393,1,1,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2542,1717004386,5411ec9e32c1d88722cb496b69cb09604e4bae31694139800259ce72e10dee61,1717004388,1717004471,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,e6b24dd45237db4602b8edfffe56a94b01e96fae858bdd69d0c533c90d454512,83,0,0
2543,1717004386,d4aecb1e03da263a82eefd0a427868d7fc91d465fa45f2011beb37d0a8420254,1717004388,1717004417,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,be18ca5ff92b9956b0a3f5ab003fb7209d098c84365eb7900119ea8909796704,29,0,0
2544,1717004386,90977cdcd5da52b70e66ff35c8a70d795071f9f865161c868effa186b21e19b8,1717004388,1717004417,2,1,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,a59e8ba3117cdbef780b408506b885449ec7c9ead690533f808c05d4483d21d3,29,0,0
2545,1717004386,aa415edabcd8ac343f0125dd486044b6be4a22a8e1349cbe16a31ca06e007e75,1717004388,1717004417,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,be18ca5ff92b9956b0a3f5ab003fb7209d098c84365eb7900119ea8909796704,29,0,0
2546,1717004386,0968682e55a7d19544ac0f14b72703761d6364869c02aee3e79003270721f0a8,1717004388,1717004519,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,6c13f217d53396713c98c16aa352b4f3df1a7b394d66f0b8f44a5f85293fee69,131,0,0
2547,1717004386,5eaa2db5cdf021e0492e0f608db81b6f7534bf7b2b27a9708de597535a4dccb6,1717004388,1717004519,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,6c13f217d53396713c98c16aa352b4f3df1a7b394d66f0b8f44a5f85293fee69,131,0,0
2548,1717004386,8ee9a39e890853b0f9b8f6acea073a948e4e447d345b73a7f8b88abfad03cf54,1717004388,1717004417,1,2,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,29,0,0
2549,1717004386,afe5a0c46098dc28952e57b527ce376ad2fd3689f675d5c3cf968bf2de08d4d6,1717004388,1717004393,1,1,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,5,0,0
2550,1717004388,de45441d97aaae5dcb9360c5a2bb18bd2c233eb4ba57999eeae7d027295ed566,1717004390,1717004417,2,1,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,a59e8ba3117cdbef780b408506b885449ec7c9ead690533f808c05d4483d21d3,27,0,0
2551,1717004388,06fca1d287e8d0a1b45633a09f7b625ccd5322fa49ef405ae9b077d435d4ae7f,1717004390,1717004393,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,3,0,0
2552,1717004388,1bf4b37f4702cef32e7b4829e77dfdbe9659a3ecb0e644f6c87d89e31718b5d4,1717004390,1717004543,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,d25165aa888a016695cce93efc69b5d1d4e5734f8d7f57279c610eb992062d2a,153,0,0
2553,1717004388,7df1ca22404fd7b5002d78f92fa7733fd71c8d780de3161842d9e3e08d921017,1717004389,1717004417,0,1,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,54f98202d2f945a1a7b33cbb82b19c95e44e775d294c8993f0b612938cf0de44,28,0,0
2554,1717004388,88d2a8fcaf6e63521b812377767e487285abfeb048718040d44b88d3c770dc2c,1717004390,1717004471,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,3beeca21f0260e2937b3e3a4548364c8f0a3e1236a12d5f108a57653d4c2b4d6,81,0,0
2555,1717004388,fd9a429c83136ebb54d842cdcb67ffe3ccf965c0f549592ac0208b51acd6e49e,1717004389,1717004447,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,bcf73e49f965785577e8b1367dbc9b3ffed5d41c552bdff32902248765ae6a42,58,0,0
2556,1717004388,a3c7b6a57049dd94f2bd4075eed6c14272db2dc7c5549c52494109f57f3a5ef8,1717004390,1717004471,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,3beeca21f0260e2937b3e3a4548364c8f0a3e1236a12d5f108a57653d4c2b4d6,81,0,0
2557,1717004388,5df08a6dc014a8913d0636cd8770bd8e791d17326b288413c8a2f7bfecf592b4,1717004390,1717004417,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,27,0,0
2558,1717004388,9ea67d7c746f82327f16be888e2df2ff2d626ed0b3a90aa90aaa451891a8eadf,1717004390,1717004417,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,be18ca5ff92b9956b0a3f5ab003fb7209d098c84365eb7900119ea8909796704,27,0,0
2559,1717004388,7f90a52a8ce330fd6f2b61504229b6e0bf0d9bc05bf1ee0fde6b93428571184e,1717004390,1717004417,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,27,0,0
2560,1717004388,36d10486398a42c814c419ec658af712f2f1379bf549714ce975d3cb1632c17b,1717004389,1717004393,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,4,0,0
2561,1717004388,f96d4353c9ffb5f64228208b117a48968d6559ed12fb5f56f57f00da15979a96,1717004389,1717004471,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,e6b24dd45237db4602b8edfffe56a94b01e96fae858bdd69d0c533c90d454512,82,0,0
2562,1717004388,ec6455db3c073558cd4a4a60671c18e87c0e6771a1726324c3130d2f4650b633,1717004390,1717004417,2,0,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,a3c3416984e2c7c0ff427303515bc3c685902d3ba5ae95c530c5e56053543f66,27,0,0
2563,1717004388,6d35d2d67d52ecebf86062ed2ba9f1210a6977ac9468ab146eba72be0fba70cd,1717004390,1717004417,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,be18ca5ff92b9956b0a3f5ab003fb7209d098c84365eb7900119ea8909796704,27,0,0
2564,1717004388,fc98b70730e71769f846209c3b3bb10c06ec46324cc89a6a73bc8a58eb600e11,1717004389,1717004393,1,1,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,4,0,0
2565,1717004388,fbbdc5572fc0544b8de8c8de0b101248410fe4f26355a537f9a71291cf39bd37,1717004390,1717004393,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,d4d5903bd295da0f76d17689a90f1272fbb3bb93756ba28ff6c172140a6b2664,3,0,0
2566,1717004388,2010b7fe6321c2270a5fe5453c8346faa4b0c3ee3f47b4fb6013fd38b593cc56,1717004390,1717004417,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,27,0,0
2567,1717004388,a6bf2867957e966887606ae1dd45425200ca233e9032a27c6b15905ffdd4ff8b,1717004390,1717004543,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,f03cfe7acd2f3f90b6b6bdf30f5f72daeb8187d498d95910c58368e2f040989e,153,0,0
2568,1717004388,f430aa7239652715a1bb52f8f9cf4a494ca999fe40dc5bad8a012e0669555c46,1717004390,1717004417,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,af91761f21436bb01a5ba86ea259c642000e2c9099c746a547aa5b0a126ad89f,27,0,0
