tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
8636,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,2109,0,2,False
8637,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,2211,0,0,True
8638,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,2212,0,0,True
8639,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,49,2,1,False
8640,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,47,2,1,False
8641,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,39,1,2,False
8642,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,2213,0,2,False
8643,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,45,1,1,True
8644,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,2214,0,0,True
8645,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,45,0,0,True
8646,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,49,1,2,False
8647,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,2215,0,0,True
8648,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,2216,0,2,False
8649,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,49,1,0,False
8650,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,2110,0,1,False
8651,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,40,1,0,False
8652,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,2217,0,0,True
8653,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,2111,0,0,True
8654,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,2112,0,0,True
8655,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,54,1,1,True
8656,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,2218,0,1,False
8657,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2219,0,1,False
8658,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,2113,0,0,True
8659,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,2114,0,0,True
8660,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,2220,0,0,True
8661,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,36,1,1,True
8662,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,42,1,1,True
8663,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,2115,0,1,False
8664,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,2221,0,0,True
8665,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,2116,0,0,True
8666,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,2222,0,0,True
8667,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,51,0,0,True
8668,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,2223,0,0,True
8669,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,44,1,0,False
8670,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,39,1,1,True
8671,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,2117,0,1,False
8672,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,45,1,1,True
8673,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,52,0,2,False
8674,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,2118,0,2,False
8675,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,60,2,2,True
8676,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,2119,0,1,False
8677,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,56,0,0,True
8678,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,42,1,0,False
8679,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,2120,0,0,True
8680,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,46,0,1,False
8681,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,2224,0,1,False
8682,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,2225,0,0,True
8683,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,46,1,1,True
8684,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,2121,0,0,True
8685,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,40,1,2,False
8686,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,2226,0,2,False
8687,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,45,2,1,False
8688,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,36,1,0,False
8689,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,48,2,1,False
8690,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,2227,0,1,False
8691,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,2228,0,1,False
8692,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,50,1,2,False
8693,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,41,1,1,True
8694,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,2229,0,0,True
8695,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,43,1,0,False
8696,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,39,1,2,False
8697,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,42,1,1,True
8698,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,47,2,1,False
8699,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,40,1,1,True
8700,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,47,1,0,False
8701,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,2122,0,0,True
8702,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,2123,0,0,True
8703,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,43,2,1,False
8704,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,2124,0,0,True
8705,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,2230,0,0,True
8706,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,2125,0,1,False
8707,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,53,2,2,True
8708,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,2231,0,0,True
8709,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,2126,0,0,True
8710,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,40,1,1,True
8711,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,2232,0,1,False
8712,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,2233,0,1,False
8713,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,2234,0,0,True
8714,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,2127,0,0,True
8715,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,36,0,1,False
8716,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,42,1,1,True
8717,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,45,0,0,True
8718,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,2128,0,0,True
8719,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,34,1,1,True
8720,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,2129,0,2,False
8721,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,2130,0,0,True
8722,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,2235,0,0,True
8723,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,35,1,2,False
8724,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,2236,0,1,False
8725,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,43,1,2,False
8726,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,45,1,2,False
8727,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,2237,0,1,False
8728,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,44,1,1,True
8729,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,57,0,0,True
8730,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,2131,0,1,False
8731,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,2132,0,0,True
8732,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,50,0,1,False
8733,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,46,1,0,False
8734,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,34,0,0,True
8735,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,2133,0,0,True
8736,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,38,1,1,True
8737,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,37,1,1,True
8738,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,46,1,0,False
8739,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,2134,0,0,True
8740,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,57,1,1,True
8741,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,47,1,1,True
8742,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,45,2,0,False
8743,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,2238,0,1,False
8744,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,2135,0,2,False
8745,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,47,1,1,True
8746,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,47,1,1,True
8747,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,2239,0,1,False
8748,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,2136,0,0,True
8749,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,33,0,1,False
8750,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,2240,0,1,False
8751,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,43,1,2,False
8752,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,43,2,2,True
8753,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,2137,0,0,True
8754,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,36,2,2,True
