file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2383,1716641786,760ef5ad4693a69cf501b68aa90948ae26f0474615312335a7937444f7e50754,1716641788,1716641807.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,19.0,0,0
2384,1716641786,e5261d2e8a4f7b69dde9deb57860185c2f65547db6f79e5d090cf202d346ebbd,1716641788,1716641903.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,c20dbe83c426de12452ffaba7704fc961f95ec5e24f95fd8ba2bf120a5134db6,115.0,0,0
2385,1716641786,bf5241f0a58d6661bce1aa9a591cdd732643cac879939f9fd31bd17e6df559f4,1716641788,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,91.0,0,0
2386,1716641786,8c73122cdd67836122b0112346dfb2273e283eeeefebd6c4c01ad526313cf5bd,1716641788,1716641831.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,2d8124e2fb8d974007c1fc573441b9405569be2a305ba5252492378dcbd90fed,43.0,0,0
2387,1716641786,2c4efcb7ed3bf856c242543fce69699bd461683e0b3566a8ad2f119611ced9e4,1716641788,1716641885.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,97.0,0,0
2388,1716641786,fdaccbaccbe584e5d70870adcef647f564a13e8669a0bb319d1b053cbcdb3633,1716641788,1716641831.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,c6b3d989805bfc87d75f696791935efef693a78981889cd53ab6d6d7af696384,43.0,0,0
2389,1716641786,d5405c2963934d4d20026515f6214fb6c13a69fb48236f290906f25742474a68,1716641788,1716641831.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,c6b3d989805bfc87d75f696791935efef693a78981889cd53ab6d6d7af696384,43.0,0,0
2390,1716641786,76ceff6f82c98b1545a909a254057c26816d6e8090a1b5dff78e13f685c8efd0,1716641788,1716641807.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,19.0,0,0
2391,1716641786,cfb75bad747ed36162714761e3442ffe80a895b333b7e69bd2fec2d46b1843d8,1716641788,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,85.0,0,0
2392,1716641786,3012e25ff13e1322fec23b358f872d2354cd9f815964a1a2a127f2feff20c2cf,1716641787,1716641885.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,98.0,0,0
2393,1716641786,39336e833959e395eef1631143ba6aedd8a78735e0e84f3f9d9ebcdce5f2704c,1716641788,1716641885.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,97.0,0,0
2394,1716641786,25743d2f8df7db8345008c5c6d636be51c9b65359706b0b965b5db213796d779,1716641788,1716641915.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,939aa88fa40a8ff47d042758b645806adf59cb4a1c0adf8f73fbf5e241885186,127.0,0,0
2395,1716641786,c10b7bab170473067319ea686fff2cdfbce0c71e1e3d8df1de877925dbd7d90b,1716641788,1716641807.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,19.0,0,0
2396,1716641786,dbafffaa7d21e6bfb6cfd928dcdaa9b93f8f066596c08aa5bf0ada4bea5aece3,1716641788,1716641831.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,c6b3d989805bfc87d75f696791935efef693a78981889cd53ab6d6d7af696384,43.0,0,0
2397,1716641786,b7e51ec40cce5d30d65818186e866e79801c0e8a7e4130e26da6a106e9cd685d,1716641788,1716641915.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,069436ccaf52ce0e5e7c94673f3cbe4ed893507cda09a4fe6b023b78073a2ed6,127.0,0,0
2398,1716641786,b35603199008f2a762a9c5267a5a8a50e89831708a030a1c832aacd8ab8525b1,1716641788,1716641897.0,2.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,307d6f2654fdceb47c96d68d0360c5b90188c76a9d51821172dc6ceceb6755de,109.0,0,0
2399,1716641788,c305cfc68f9da79d1ce3075a8e21a1d49d57e2f68adf1c1b5dec729ece4a7ede,1716641789,1716641813.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,0acb0e1923088902d76f401ac9fbee30636b8191d7c99ab1c8d2c9a590e293cf,24.0,0,0
2400,1716641788,2be675d02869324e4c294e9300d1d88bfdd6af795f67be7e6921634ef68081b4,1716641790,1716641807.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,17.0,0,0
2401,1716641788,2267c5ea43015f7cc2d4c91473fa90204524a5a50ff0afdf064a2ecd066b1a3d,1716641790,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,89.0,0,0
2402,1716641788,b50dbcc7f49a313d3af8a551fb73e4ffd5651d71b70fe983b2dbce22c22350e1,1716641789,1716641807.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,18.0,0,0
2403,1716641788,98ed34e9462e8634602018bff39c1963f113b8cc77a7a122c9ca58738d4d68fe,1716641790,1716641885.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,95.0,0,0
2404,1716641788,ac03f8ccf6bafb8a3641a4b25edef9a55fbf2688d505541620c2b4471872ec17,1716641789,1716641939.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,c7e0275098293b4e6c29c3e5c4c533606fb573f00f481427bcc4c347728a0123,150.0,0,0
2405,1716641788,de310f44c2d64549a4635ef4433a3371cf4112c18ae9511ca727a143d296b255,1716641789,1716641807.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,18.0,0,0
2406,1716641788,7a4587f0720c711bd9e682200fee41dcafb69c76df02123f9453abd9b48e28dc,1716641790,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,89.0,0,0
2407,1716641788,f022171dfc7214a5a94142172bae3a2e4244b77799ff7c61171f2f63d4197e5a,1716641790,1716641939.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,c7e0275098293b4e6c29c3e5c4c533606fb573f00f481427bcc4c347728a0123,149.0,0,0
2408,1716641788,7a05040865234f9af0ec16adb8c764a953bac9435463e322cc167fb47db2dcb3,1716641790,1716641873.0,2.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,76928068ce65533a8605b80f30923cc03981b5a280f27c01be73c1f2d34a1d44,83.0,0,0
2409,1716641788,1254a506c37e3f7ef6e02171d11ad6fe0df0b93bc5598cc5096867fb5a3cee22,1716641790,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,89.0,0,0
2410,1716641788,06e0535debe46345541f4654cec1cab2a7aea74b6fd75ed5b33e341ca1b26271,1716641790,1716641939.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,c7e0275098293b4e6c29c3e5c4c533606fb573f00f481427bcc4c347728a0123,149.0,0,0
2411,1716641788,eabd4dfec699bbcd577ed4f1b0278e7983c337ecb7e5049a4887511e7081ce9c,1716641790,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,83.0,0,0
2412,1716641788,91fbd8d077b815ff695675823331a06491850e238d7a1b4b801fa26bbb57f234,1716641790,1716641885.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,95.0,0,0
2413,1716641788,2b8b39577085720c25b93f5c91501ea8ff0d8728924d9142d16c9d2793f3b2af,1716641790,1716641831.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,c6b3d989805bfc87d75f696791935efef693a78981889cd53ab6d6d7af696384,41.0,0,0
2414,1716641788,be65a7e0f8e2f082187e38d18523d3b27114ffc92a3d42a092085328ec8be9c1,1716641790,1716641831.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,c6b3d989805bfc87d75f696791935efef693a78981889cd53ab6d6d7af696384,41.0,0,0
2415,1716641788,128b18dd1e2721867c38b9a415865396cc1a456a76eb8f2d78a4ba25a032d1c5,1716641790,1716641885.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,95.0,0,0
2416,1716641788,df4c9e0b67a2e80b8edd5482364d1c4bd9561aea752f258ca2cd431bfb74ced4,1716641790,1716641897.0,2.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,307d6f2654fdceb47c96d68d0360c5b90188c76a9d51821172dc6ceceb6755de,107.0,0,0
2417,1716641788,bfc02ea875990fe6a0e9a3533fd85a6d545f8b399426d7dd239be1c523b75707,1716641790,1716641807.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,17.0,0,0
2418,1716641788,ca428177eaf1c0dd9946945e8b9037dd5ff4c218bd5fc3779437b86188515346,1716641807,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,66.0,0,0
2419,1716641788,1438fc3cd42b7957003c5d70112faa182a74e52eca2dae73be3072e454f557f7,1716641790,1716641903.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,c20dbe83c426de12452ffaba7704fc961f95ec5e24f95fd8ba2bf120a5134db6,113.0,0,0
2420,1716641788,48485459c892eeb71528ca2d5ab8200474d4a51fcecf9354103a0719704dda2d,1716641790,1716641807.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,17.0,0,0
2421,1716641788,09fd8812bdb415e7f1a5d3c95be731faaf2ba8eb29ae027d99175f0ce2023ca2,1716641810,1716641915.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,939aa88fa40a8ff47d042758b645806adf59cb4a1c0adf8f73fbf5e241885186,105.0,0,0
2422,1716641788,5bb61dd0e2b9e1a7b9177a3b9663b3eac0a5112b5726b54f48ee5f8933b2d401,1716641810,1716641837.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,8638f7d7826df0d3158f709c1daa8dd9a1a9b6aeeb091a4f98838451d9a52ee4,27.0,0,0
2423,1716641788,befb1b95be1ab1e8d4960e6338afd05ed7cad4ce0fdc93eec8c7f8a751681632,1716641810,1716641879.0,2.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,c8ed2e7919f05a00a3437cd8ab1b58ad2a646950f2adb5386a4aba1970d92dec,69.0,0,0
2424,1716641788,7a410d4de76b908e0f46e73904e0ac0552e7d04ca7cb04d9a2db755808586822,1716641810,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,63.0,0,0
2425,1716641788,c21421998e7a0bd233b7c886130253ff1c64bf4a079f7ed516bcc97544c84ae7,1716641790,1716641915.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,069436ccaf52ce0e5e7c94673f3cbe4ed893507cda09a4fe6b023b78073a2ed6,125.0,0,0
2426,1716641788,bbcdbd8c1bf652446eb41db5ee542eee0dd245c6325a9de61262a9e4558376c2,1716641810,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,69.0,0,0
2427,1716641788,7ea4f566c56bd4c4d3bcc0bf155be2b50f99b3207d7594d9b9c1cd87a2db7f45,1716641810,1716641837.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,681ee4aa021df0b63c0595caee1227a0f5bce7184014595d862176752ae2c58b,27.0,0,0
2428,1716641788,27f74b65e58d1ccf049520568c419816e1456bb3c97be50e0c164eb373af27cc,1716641810,1716641915.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,939aa88fa40a8ff47d042758b645806adf59cb4a1c0adf8f73fbf5e241885186,105.0,0,0
2429,1716641788,0e31669892e917c84223326629a42578244090f4637aa13a57538e54701e9a03,1716641790,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,89.0,0,0
2430,1716641788,709393e01c7b0ca350ad3542a8ef6b81cc3f03c5a8313e2fa7c6e23529c84dc2,1716641810,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,69.0,0,0
2431,1716641788,5571826f736d4012a9d4a65a0724b94327e913240ceb9affa61618ce259ddbfd,1716641810,1716641813.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,403f52f6aaa8d2312f63d502659c0053dac36d0b1eacc3f1f0947644f85851b7,3.0,0,0
2432,1716641788,748ca144c4f61e2d1dc9556afec58ea7ca54c3e3993e787b439d3d46d5892f3c,1716641810,1716641903.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,c20dbe83c426de12452ffaba7704fc961f95ec5e24f95fd8ba2bf120a5134db6,93.0,0,0
2433,1716641788,88fbfd625b853ceaa374c0c334f321540eb75475e153097c74dd87256374393c,1716641790,1716641807.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,17.0,0,0
2434,1716641788,e795dd6fc0cca48569f11d17b32866e409a3452e70f71187b2aa0ab636d9b844,1716641810,1716641903.0,2.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,c20dbe83c426de12452ffaba7704fc961f95ec5e24f95fd8ba2bf120a5134db6,93.0,0,0
2435,1716641788,7d468fb4eb1ec4ca640825b85400e6672e04658c05cfcac93be590a795c40fbc,1716641790,1716641879.0,2.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,febd716ecc5fe00955dfa69c29ecf628b545317502ebc11a3c51e3ff777fb9de,89.0,0,0
2436,1716641788,00c8fc2a3c33eb80d85df599926d38354e3b9b210cf352f6486be7f1a8b6d814,1716641790,1716641837.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,f302854fb52e7275c0f5b41218940772ea9f255f011178e6b97592db29bd83f4,47.0,0,0
2437,1716641788,67965d02d329ef97b4316146bc52d404d39fe1d25d60910a88b8a842fab588a5,1716641790,1716641885.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,95.0,0,0
2438,1716641788,dcf87ddb8759b4b0f89d023c3909407b000eb356c44e0002b23949a8fa980b8b,1716641810,1716641837.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,8638f7d7826df0d3158f709c1daa8dd9a1a9b6aeeb091a4f98838451d9a52ee4,27.0,0,0
2439,1716641788,c73be12a23a3ba84a86e2bff9f227a684d86fa545847a2238d4986b945527fdf,1716641790,1716641837.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,8638f7d7826df0d3158f709c1daa8dd9a1a9b6aeeb091a4f98838451d9a52ee4,47.0,0,0
2440,1716641788,5a7aa136fa9bca3ba5e0e0f78508ce4df9322e1db1da5fcddd0829bd00281d34,1716641790,1716641807.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,e7aae9f3476d213134bc4e2d748dfeb1c797f95348e0768802c834e8da258705,17.0,0,0
2441,1716641788,c41eb1afbb2a7cff1ec779fcd78886916d5040b2df6a7c2da45c39a03794332e,1716641810,1716641873.0,2.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,9852ebf0677fa924a61766ddeffecf07ab6be3cdfbe4f06bb9645cd6eebce722,63.0,0,0
2442,1716641788,7d251960de6fb3acddab949710c4a6859dcb7793f608b670fddc0ced6bf35a74,1716641790,1716641885.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,95.0,0,0
2443,1716641788,5f707348592f2515921dc05c4508beaa984f346c9e6b69f43eb2457decf3d457,1716641810,1716641891.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,5159cdaca63786b78f6c7cf21310ec87c580ea9b6eecc16c803260a6eaaa0daa,81.0,0,0
