file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
3676,1716729048,45ba383ce590e4c696109bf8ee695d05b5e460d1f598efbd1df1e37e3f374e94,1716729050,1716729052,1,1,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3677,1716729048,0461c43211ffc2b196cc795967ffec60c7652369d0f0ccd4d8e84d79bc49fb30,1716729050,1716729076,0,1,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,65fac090159e59cb731b8f0ca152a2c9e8e2ee8c3375b564198056e8317fb600,26,0,0
3678,1716729048,8d3c882e90f19fa9b6f2f2f47c58e2814c9a2ebefb390ac61bba6211cdce4e82,1716729050,1716729052,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3679,1716729048,b459aef21b20cc9f49f8cb755b875de36fb01f9d6f7f7ce5b38ffa3a12041393,1716729050,1716729052,1,1,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3680,1716729048,3b663ff3cbd82c5974be90d6856228685cebbc97ce3679720d3dcd358972b6fd,1716729050,1716729202,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,4c966429579c1afe8d3c9c1a30ddad392d4d4cc7741fbd1fd4c1b29e581f092d,152,0,0
3681,1716729048,d3b4e9bbe4cbe3753da8363bb6fd15c526b8f3750f565e5e436c569bb50110f9,1716729050,1716729052,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3682,1716729048,77a002e402aaa8547fa88dd5a1ae0e846114561f0148af0b7097696944a59ad1,1716729050,1716729052,1,1,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3683,1716729048,01aa4c7214d57065fbcee9c396e12593daf5c06af7ee028f146e07f446f87969,1716729050,1716729076,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3684,1716729048,09980e69b16ce573aa3c025d29a24909eff34356b792a47a5f697500338fcf31,1716729050,1716729076,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,26,0,0
3685,1716729048,6ebb24eff418e3b48bcf3582ed3887b628dd76cc6c84aac96829819f40ec27f5,1716729050,1716729052,2,2,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,9a585db95d22e01de02cdc5bf51b2902c2b71d8a90dc2627eb3e49d33a567e41,2,0,0
3686,1716729048,996b2f8ece8ad9c4f00df4f903c7da1d962643e326c3e6f79b1babfeaca123a8,1716729050,1716729076,2,1,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,30e527973e9b4adccc965f0252f0d955243a9fac2820c890469d0bd4e65abf2f,26,0,0
3687,1716729048,2703739193b8c8e129fca47bc115e5f8cdaeddfefad21429fde4269f3a69df85,1716729050,1716729052,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3688,1716729048,bfbea72c9d40e9a2b181b17ef51a2dd415d23689b6e614f6cc4802c1d3ff5edd,1716729050,1716729052,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3689,1716729048,c5e115bd9ddae6212bb4d41d9d6e8654e5b31739da6c645826e77a1ab98e0203,1716729050,1716729076,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3690,1716729048,0978d408317ec7619cfbcabed39e62ed9d49700555097e31dc4000ba1503fb3a,1716729050,1716729076,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,26,0,0
3691,1716729048,a1a6f3de3b471e31a37984192c036a25a7473f68c573bbedc620461fa082aeba,1716729050,1716729076,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,26,0,0
3692,1716729048,971666836b020ab03a84393216ac45efa804bd72bbeb1ff16332d35cd3611a8b,1716729050,1716729076,1,0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3693,1716729048,df826cd54bcd1afd0827db1dfd02cfc0d37ff1db433c4aa847dcea3a77f60022,1716729050,1716729052,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,9a585db95d22e01de02cdc5bf51b2902c2b71d8a90dc2627eb3e49d33a567e41,2,0,0
3694,1716729048,c7ce3f7e578e37c43d5ab4fd4913c3682d6f6966704ca590ed08b6d1684a4cc1,1716729050,1716729076,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,b59281f7fba6d502aeecaf6841d91912607104b9fe745c9b97956fc2286bb2f6,26,0,0
3695,1716729048,254b1444d7ca3e8039a3df8fad72394a4c652027ff226833aa9740f4bf0c81e0,1716729050,1716729076,1,0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,f62387ce9a5c1ffae1e60b4af5243a31e8ef7fb45db5b42ec560beb5e9a9151d,26,0,0
3696,1716729048,dea24f073cae31f0f9c16ccdfcd3f1c84fae0a4a7cfe6f70b46aad35f4ab2d9d,1716729050,1716729214,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,ba3f0dd1e09d2d2911f40773ebdd145c651be9371137ebe811303cf6f0e9b78c,164,0,0
3697,1716729048,8632d2830fcebadb6de01402fa9eade184e73c231bb1f82198e77d878aa2659f,1716729050,1716729052,0,0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,9adfd8a759363b13a746808f14f8b6116ccfb5ddabb5a16abcb93a8022e6b609,2,0,0
3698,1716729048,95afb5e792b1c236284b2fe36b30687c5e1c18b530c8d5f399fdaa2308b1bfd0,1716729050,1716729052,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,2,0,0
3699,1716729048,1aa66c58c353e847171c6102a8508f23b8e13858a7708b35714f2bcf45ffcf9e,1716729050,1716729076,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,26920e3d1b27e07a3effb78f8910a154c06aece323686f52c6e2ce6fdda37083,26,0,0
3700,1716729050,c4117525a8d8d4e0c1e9098252b60a9d394e85174f7ed1b3a229e2b88f54a5c4,1716729052,1716729058,1,1,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3701,1716729050,2d8238a0b03de43fc20883911ab79b8ff7e1be5d6885256e7c854fd0f276695c,1716729052,1716729088,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,48f465d0a11013c0ac7758226840e626df06d42b5fc4db17c1e91040e6aff65b,36,0,0
3702,1716729050,745db407dedc46324ffa97debad034559302abb0abee70130b373bb4d9ead173,1716729052,1716729058,2,2,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,3652473f0833ea7e20a46ede9a9821a3bf947040a11e115b002c1e8055a5dfb3,6,0,0
3703,1716729050,116e4ce0b05f3743f6ac1da90d023cbaee3be068806bed32ea39e0223632d520,1716729052,1716729058,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3704,1716729050,764054d0d442e278b43da9bceeeb0f21451aaa5cdd24303c0174bd373cee7c45,1716729052,1716729058,2,2,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,3652473f0833ea7e20a46ede9a9821a3bf947040a11e115b002c1e8055a5dfb3,6,0,0
3705,1716729050,0f5022e3c90ce59042f5f1666fe773b260d2afac7d8e750fbe59f97ef8b6a101,1716729052,1716729088,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,9660b869fe0374e3865b1919ee38d00e83c4b808e15a72bf9618ba7b7365d7ea,36,0,0
3706,1716729050,61c126dd21247b433008d5370cdfde17b375cba015a75b88e7df197c173a7547,1716729051,1716729052,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,46bc733d0402ff718eca0c7c74143c0291d229110a926de7926e15f220d7f801,1,0,0
3707,1716729050,413d17e72048c25d465d078c644090f052a54fde973ddd4b476bb24e9e11d77a,1716729052,1716729088,0,1,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,b7087c357a94e56c7f9b8ffc2c048ff7d1dc798b53b129b1f69ed81a537b248f,36,0,0
3708,1716729050,7df86ac851a4ad0442b7694b460d009ca02d02e72c3e10c3cffc29b4fb6552de,1716729052,1716729058,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3709,1716729050,632b583f7840d729db91db9938948861b95be0868886dbc4fd68a16b439f290e,1716729052,1716729088,1,0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,9660b869fe0374e3865b1919ee38d00e83c4b808e15a72bf9618ba7b7365d7ea,36,0,0
3710,1716729050,9a9188cd70be0799172affe5934acdb453e661c908c8c0875d38c615c9a8aa2f,1716729052,1716729088,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,9660b869fe0374e3865b1919ee38d00e83c4b808e15a72bf9618ba7b7365d7ea,36,0,0
3711,1716729050,ff11063070a4bff3cad79edebaf15fecc184e9d8c6a926105717849dc58f83ee,1716729052,1716729088,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,48f465d0a11013c0ac7758226840e626df06d42b5fc4db17c1e91040e6aff65b,36,0,0
3712,1716729050,862ddf72ae6bda3bdf6c9a2d194a66cb112aa68a52b81e1199afa3d7e6ad63d6,1716729052,1716729058,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3713,1716729050,ab4ad84d96ec7d2b794989b1daa44573d3fe75969d8784cc83da78d7e9eaaa6c,1716729052,1716729088,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,48f465d0a11013c0ac7758226840e626df06d42b5fc4db17c1e91040e6aff65b,36,0,0
3714,1716729050,6b6c97a7f278187ee22aba6b4e055ca63db7d6f7593785e42e97c56d38bbce44,1716729052,1716729088,0,1,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,b7087c357a94e56c7f9b8ffc2c048ff7d1dc798b53b129b1f69ed81a537b248f,36,0,0
3715,1716729050,96616249ac96be494fbe82380c804a2e76b4399839ae7c398afafe26b7252ddb,1716729052,1716729088,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,9660b869fe0374e3865b1919ee38d00e83c4b808e15a72bf9618ba7b7365d7ea,36,0,0
3716,1716729050,51b29460aee67538960f33fbf1b5920314b1dfbf300bc575ae86c8da678918a5,1716729052,1716729088,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,48f465d0a11013c0ac7758226840e626df06d42b5fc4db17c1e91040e6aff65b,36,0,0
3717,1716729050,16f75a440f21e23ddddccc62b89ede947f353d3661d45ff29712d8ae4713cf54,1716729052,1716729058,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3718,1716729050,a15f995d0a0f7bee8b599ad1fae7677abfd741c13c72b74863c257f2ac10784f,1716729052,1716729088,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,9660b869fe0374e3865b1919ee38d00e83c4b808e15a72bf9618ba7b7365d7ea,36,0,0
3719,1716729050,56109d2e4d6619302dd6e8d8c653be6e0cfced914529ede7f3e7aeaca2608f81,1716729052,1716729058,1,1,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3720,1716729050,b704d4e30d1b8edce874569c27242f7c241e7a326ea37cf3bdbdf26040798e83,1716729052,1716729088,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,48f465d0a11013c0ac7758226840e626df06d42b5fc4db17c1e91040e6aff65b,36,0,0
3721,1716729050,bc08d7ea577b751b322118abee198f9abefb5e1b842fd02c92074d3a6e716279,1716729052,1716729058,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3722,1716729050,8daea9bf5921a9e4774e0843103ff8b67b69a86b4515e2fbd14345afba44e928,1716729052,1716729088,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,48f465d0a11013c0ac7758226840e626df06d42b5fc4db17c1e91040e6aff65b,36,0,0
3723,1716729050,1cfae8637f85e21a2956e457cda5c6bc5a9a1807202955cca07b5f8027f87db8,1716729053,1716729058,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,ba583eba51bc7e5891565112ef61354e516064755a01436335391b7a8b941c57,5,0,0
3724,1716729050,a66e79b6463049b3f553fefe5a4458dfb52ad274bb6a6525a7bd15d3fbeed3e3,1716729052,1716729088,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,9660b869fe0374e3865b1919ee38d00e83c4b808e15a72bf9618ba7b7365d7ea,36,0,0
3725,1716729050,f2dcd964351d933e00d86ec19359bcf6d61d936f97470d44a38e9464b5ac9957,1716729052,1716729058,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,3652473f0833ea7e20a46ede9a9821a3bf947040a11e115b002c1e8055a5dfb3,6,0,0
3726,1716729050,e42464409c6e3fb494d21b597f0c2b501a710fdc9e821c581dfd378561d20040,1716729053,1716729058,1,1,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,5,0,0
3727,1716729050,d5a896668a1a2fbbde354cdea670e75c6af72884f0a82a1bae94c0f800b82f25,1716729052,1716729088,0,1,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,b7087c357a94e56c7f9b8ffc2c048ff7d1dc798b53b129b1f69ed81a537b248f,36,0,0
3728,1716729050,ba46605a21dcc38d1d421ed3b539e0feea945ef0840d4d83fa36d9b7fdef9d99,1716729052,1716729058,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3729,1716729050,92d8dc993fbb3776d73580f0cbd888147bf52f783ee51ecca17c04ec9cdd5728,1716729053,1716729058,1,1,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,5,0,0
3730,1716729050,96abe31fdb1d9a54a45a7e9c1eb25c493ddfa691463425c3a669c2290320b596,1716729052,1716729214,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,ba3f0dd1e09d2d2911f40773ebdd145c651be9371137ebe811303cf6f0e9b78c,162,0,0
3731,1716729050,8b7623f9c66e99160845e0b49cc42992de3414ac8306c0f453b722ec8802ba77,1716729052,1716729058,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
3732,1716729050,c865fc011a8da4f38aad1fe430cafbae35c356d5a011adc8463e3878323e734d,1716729053,1716729058,1,1,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,5,0,0
3733,1716729050,0ad0a9f1ae10bc0bbf7c03519151b690561f41850fe86ea1d56b6964f6a435a5,1716729053,1716729088,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,9660b869fe0374e3865b1919ee38d00e83c4b808e15a72bf9618ba7b7365d7ea,35,0,0
3734,1716729050,7791301a250d1d2f055ccecc6bc30927f88f158e0b2226c0b4ee7feef58664f1,1716729052,1716729088,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,48f465d0a11013c0ac7758226840e626df06d42b5fc4db17c1e91040e6aff65b,36,0,0
3735,1716729050,e2ca261c23d8972977fce6c34cea2e4944c8c97b1ebe49372fb7441c29668738,1716729052,1716729058,2,2,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,3652473f0833ea7e20a46ede9a9821a3bf947040a11e115b002c1e8055a5dfb3,6,0,0
3736,1716729050,b65a3c4581ad667c8283865082f9db5fede8805e4e75e018c24a5bfb81fb9b4a,1716729052,1716729088,2,1,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,6799c8d29acd32e247c9954c9653207b2053d8241b66430a5a7537763c4f8782,36,0,0
3737,1716729050,eb5309fe661a851e85557663bda52559aaee0324a115d480436965128dacf94f,1716729053,1716729058,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,5,0,0
3738,1716729050,d4bcb803cf591289de9e219399e0787bba13bc3675d88d50a37ab1c50e64e96e,1716729052,1716729058,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,85eb76275163dbfe81cf8793b9b38d0a5504101f0cf822eb00a8213b6fd754f3,6,0,0
