file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4966,1717410504,90b3c3eca5b9c66050da462de0b8a848db55678eb806bbe7f12bfc5770725f43,1717410506,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,232,0,0
4967,1717410504,1dddbde40648780938b0859e59b7d37fb3180b442acdc1904991776b5a4c2791,1717410505,1717410510,1,1,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,5,0,0
4968,1717410504,5d7abe839fadb175c3c377d9d02c29f47f2ffe2974c9db0b6f9c76d443e95a44,1717410506,1717410762,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,6858daf6c8fc91a6ad678ceea8ff9bcd0c1730b5236a458c6ef76e927c6943c7,256,0,0
4969,1717410504,8da9baa05d3737c0d777ace65dd64d86ae2196eac4e0968d65a2f1e0ca8005e2,1717410506,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,232,0,0
4970,1717410504,3de32752d8924c98f0d3d7d90fddaa60e08531b83c095f5564fc4753fda04444,1717410505,1717410510,1,1,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,5,0,0
4971,1717410504,df29a4a911b5df65b52500eed751b6bb77d02b9782e642b101dbd09f9b4f29aa,1717410506,1717410534,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,fac79600f32b4ec58ed6ae23410af181b4e8a543bc46342db897b5da5e2a0ee1,28,0,0
4972,1717410504,9572242ef22494dc4e61f0c0a5d63803cb86dcd82c78e0dbeb8d3f06a4f6051d,1717410505,1717410534,1,2,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,29,0,0
4973,1717410504,3aa069f68419867205b674a81553aecfb6a24332d0180ed1b6ef35b308f74804,1717410506,1717410510,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,4,0,0
4974,1717410504,06ba406f90e66495dbc211e21858ad78c0b0575bcdd331e6c0fc25d34520dad1,1717410506,1717410534,0,2,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,a2faabc6112270262442aa9f34fe28e4401fbda106fd8f5fa0f1ef850199882e,28,0,0
4975,1717410504,987b2566a91a1ada6435e60cf94f1daab90f2108a827cf63a0a6a4ae2eaf4eef,1717410506,1717410510,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,4,0,0
4976,1717410504,7d35328b4de76d3aa6a798f97aa6907214527c7dd5fae74e84b89ca10de54e42,1717410506,1717410534,1,0,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,28,0,0
4977,1717410504,c8521413b4cea4ae2e90c18eb0506640e50cc5c4ecb4caa01fa67929d6671b23,1717410506,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,232,0,0
4978,1717410504,3023bb4f74f441ca6a8af343cb4beff277c21d6a7d6e75c5d80729bea55792ea,1717410506,1717410534,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,28,0,0
4979,1717410504,f50cd77fbcc4be78dd9e180193d5279edd55fa62c02fd0bef0f580babdd591da,1717410506,1717410534,0,2,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,a2faabc6112270262442aa9f34fe28e4401fbda106fd8f5fa0f1ef850199882e,28,0,0
4980,1717410504,90cbbd2a2e07672ed4622996865fa2341c91c16db66bfde5ec365144fb6446a4,1717410505,1717410534,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,29,0,0
4981,1717410504,5391c63537377e58548eb671060f8f1d069cd834aaf6cb9d68a8104f85485e71,1717410506,1717410510,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,4,0,0
4982,1717410504,c1cf823734b48a10e7e2527ee942e5bdb69bc310885c56465067a257437e856f,1717410505,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,233,0,0
4983,1717410504,ac92e748f32459146e5d813b4679868f43794aa48c8e1b93e71225411618ba34,1717410506,1717410510,0,0,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,bb3ab530ff6fdde14d4de215523002e65d0d15c4f766dd68f8a5e439f2b03f12,4,0,0
4984,1717410504,21a8f3df02f287ac4c5b19bf220a2f501334954f694f9b829aee602f0e902016,1717410506,1717410534,2,1,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,fac79600f32b4ec58ed6ae23410af181b4e8a543bc46342db897b5da5e2a0ee1,28,0,0
4985,1717410504,759967588f77396a67f8f5a5341807a7905b5763d0ac2c7f239a71a32c494344,1717410505,1717410534,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,29,0,0
4986,1717410504,367eeb655ee3c875186d2e1810993f116fb9b9ee0de59b2d23a3f61dceb746ff,1717410506,1717410510,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,4,0,0
4987,1717410504,0925f1f6d63e6a57cc7cce6f525b3ad98cf18d7d8b4eda4154520e932aa9cb2a,1717410506,1717410510,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,4,0,0
4988,1717410504,071a4cb85dc62aa9055c674ba2436ef3c5995d77e5b4091905f0bb10cb9c2266,1717410505,1717410510,1,1,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,5,0,0
4989,1717410504,9cfac6431d1860ee45dc2b955e133ce8e0a8ba9599cbf28d3758048775b709d1,1717410506,1717410762,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,6858daf6c8fc91a6ad678ceea8ff9bcd0c1730b5236a458c6ef76e927c6943c7,256,0,0
4990,1717410504,f4b33704573af24d19297d978b1dffbfe95c7c68362840659ba2baddd28666d5,1717410506,1717410534,0,1,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,916d1c0483a7e21bdcf7395eb48c63e60aa2e2949b21928c5a38e4d66ffa16f2,28,0,0
4991,1717410504,1402d0d46139d08bda4e565798be817a85b7988f12e78478c683d2a6c6849857,1717410505,1717410762,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,050a81828ca464bbe4174385f498537ae647ccc5d71786400223c55e77a7e4c3,257,0,0
4992,1717410504,744695d5e926d76a5fe1b5ce50dc7ff080e31d0f6a45cccc113c7708eb775eca,1717410506,1717410534,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,28,0,0
4993,1717410504,83eb081486087e01f475ff0b3ffa8b1560c65239f8e3aa3d3e1818acc708c63a,1717410506,1717410534,1,2,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,28,0,0
4994,1717410504,9d56f05acf4d6f7bcc5e0f40ac08e53d85b1b584b26a2e4da64189b68b070ffd,1717410506,1717410510,2,2,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,ffd04331299ca6691db2e90793fb0ed11f8a09fe56c0d44aa97e8c12acc70007,4,0,0
4995,1717410504,c9e9e93d19e7577bad46dbf8b4d8802f1f1ed880df3c84f72e3d6c0b5f31bfb7,1717410506,1717410534,2,1,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,fac79600f32b4ec58ed6ae23410af181b4e8a543bc46342db897b5da5e2a0ee1,28,0,0
4996,1717410504,44748466d52afd6d8c5e6cc1df07fcdb7c5adc4065c0fb3031fb476ff3a0bf24,1717410506,1717410510,2,2,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,ffd04331299ca6691db2e90793fb0ed11f8a09fe56c0d44aa97e8c12acc70007,4,0,0
4997,1717410504,a0d97688b982f1233c1865f8c7fa449e91e05bb1272875d67aa67d96a076bb16,1717410506,1717410534,0,1,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,916d1c0483a7e21bdcf7395eb48c63e60aa2e2949b21928c5a38e4d66ffa16f2,28,0,0
4998,1717410504,7ff79dfda4a623482fa5e2bb0bcc3ba508fe1551805fcbc2ba7766a7d4438611,1717410506,1717410534,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,28,0,0
4999,1717410504,11147e3749fb3dc46bac692dcc08f00a90f64adcdc575d0708f44f0ffccff05e,1717410506,1717410762,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,6858daf6c8fc91a6ad678ceea8ff9bcd0c1730b5236a458c6ef76e927c6943c7,256,0,0
5000,1717410506,20235e29b5fe36897baf912d3ac36fdef6921c2efce1331703645afb1b4c287c,1717410507,1717410534,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,27,0,0
5001,1717410506,2476643e981c38f0839341a9a2b764cbeb5788b4a03c136e64962d39951cbae2,1717410507,1717410534,1,2,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,27,0,0
5002,1717410506,1c74a2a563d8d01426b1ed21ae19c1ee43f059465b1981593e4eb746160855b5,1717410507,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,231,0,0
5003,1717410506,f3d945c6d0131e094f1a8e1add90265c24d6f8a8f9fedd13b181e6a28ac3b9b2,1717410507,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,231,0,0
5004,1717410506,07f67d056c3f8c593978bd9ef620daa0ca3c1deeae3a0a51106365450f656e8a,1717410507,1717410762,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,6858daf6c8fc91a6ad678ceea8ff9bcd0c1730b5236a458c6ef76e927c6943c7,255,0,0
5005,1717410506,4fcd5a0b1622426400af116c666b928097a5c40598660f6a8848c8ed3aa08b76,1717410507,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,231,0,0
5006,1717410506,68ebbe9aa056f54b5ff6405f1c19aa073a6941714a6c66f8b44b260c4f41c846,1717410507,1717410534,1,0,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,27,0,0
5007,1717410506,bc24d32462635f19c1fe6f8127b22c3c937a012fa2f6bcece4566d82862e819f,1717410507,1717410534,1,0,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,2ced4b4765031ec6e560f7084a874b3452df4280ce1f1f9e6669fb889b759275,27,0,0
5008,1717410506,3f69e891b15bca2e9ec53a83b437e703676bad393c1c6604c24de9f778e38582,1717410507,1717410510,1,1,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,3,0,0
5009,1717410506,1a68cad90daa67ac6e40ebebefd6ed3442da3a3f683b74eca15e76a7f07560be,1717410507,1717410510,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,3,0,0
5010,1717410506,b28a40762ea3394556ffdd1e8d4f6d6bb7f5b4b55412948e608dda3537b92bfb,1717410507,1717410534,2,1,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,fac79600f32b4ec58ed6ae23410af181b4e8a543bc46342db897b5da5e2a0ee1,27,0,0
5011,1717410506,6a8e708f05de0ea56edd6561d76e5e5502705cbcde4a05e521b9f3dbcc0da09c,1717410508,1717410762,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,050a81828ca464bbe4174385f498537ae647ccc5d71786400223c55e77a7e4c3,254,0,0
5012,1717410506,51a2df80b8e0903bc6e7f101190dc8e3e28b249bc6be63dfb489252633313604,1717410507,1717410510,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,3,0,0
5013,1717410506,330ee65a1d2136fbb30a64121a36eca78d3c78b10ff588df3114fd9c26c2f6d4,1717410507,1717410510,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,3,0,0
5014,1717410506,cbd63ae762ac11f51631222022f0fa317c1fc340955fd92ae0b01a0f7729f270,1717410507,1717410762,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,6858daf6c8fc91a6ad678ceea8ff9bcd0c1730b5236a458c6ef76e927c6943c7,255,0,0
5015,1717410506,7d23685367e5576e0076f6e53dd442f16888feaa6479538cc41a840b8bf2bac9,1717410507,1717410510,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,ffd04331299ca6691db2e90793fb0ed11f8a09fe56c0d44aa97e8c12acc70007,3,0,0
5016,1717410506,b4bae55a94bf56aab44c31dd31b650db86425cf08854bdffa517f6c858663106,1717410507,1717410510,2,2,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,ffd04331299ca6691db2e90793fb0ed11f8a09fe56c0d44aa97e8c12acc70007,3,0,0
5017,1717410506,fe899773df7cfe52d7dd6b7a5041f1cda62e84bdb0e53eefb615dcd25fc12dca,1717410507,1717410762,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,6858daf6c8fc91a6ad678ceea8ff9bcd0c1730b5236a458c6ef76e927c6943c7,255,0,0
5018,1717410506,3c29421a6abc43aa47583e2001bb9f287c15a848e9777faefe3054b7ecc2405e,1717410508,1717410534,0,2,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,a2faabc6112270262442aa9f34fe28e4401fbda106fd8f5fa0f1ef850199882e,26,0,0
5019,1717410506,318f68984418706942b0b7e86a95b88b71175c62f645ef75ae92ef56053547fd,1717410507,1717410510,0,0,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,bb3ab530ff6fdde14d4de215523002e65d0d15c4f766dd68f8a5e439f2b03f12,3,0,0
5020,1717410506,8383b3876bf13e1fba018f13d737517255e517f217243a8bc4f677be64efc873,1717410508,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,230,0,0
5021,1717410506,9833ead97dc5d315e954a6cdc61223ea8d6fdfae48ce963d199c32dece7162f2,1717410508,1717410738,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,230,0,0
5022,1717410506,fe48591146ec08f41d39764dbf4b48afd797ec6e79cd2fe706505cb2e085df49,1717410507,1717410510,1,1,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,3,0,0
5023,1717410506,106e051665f7c1ca04abfc5974ed20d5cb5bbd90fbf0753eb597ad6d14889266,1717410507,1717410534,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,27,0,0
5024,1717410506,eaa087cb0966ffad54174ea2ed509390f0bcae5f4b6393725e700065b5ff7e5c,1717410507,1717410510,1,1,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,238f8afabe02e0918c181ae9fa17500af8f70e036f5a2b4e97d36ab64dfaf340,3,0,0
5025,1717410506,80a4f4ca40bfd691d092b739c7b74416a7fd8ed02c29e5cc5d1773d77c12c7ed,1717410507,1717410534,1,2,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,27,0,0
5026,1717410506,eb2ae5a7a270436a3ad377b160befa0d548cfa572068f304ed25a78b6cd9fd88,1717410508,1717410738,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,7d563fae7ab4245cc2c2a985c23e50c731f6749b2f6f222e7abcf0ef38b118aa,230,0,0
5027,1717410506,fc5f8082633f6e9767dc2c76f5f00f911270aa5e18a7f2986e7c06f347434e68,1717410507,1717410510,0,0,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,bb3ab530ff6fdde14d4de215523002e65d0d15c4f766dd68f8a5e439f2b03f12,3,0,0
5028,1717410506,63bf5f2911c39272417aabba70704bdd5fbc40cbbdb2c5aeb1b0c94fe69c3a3f,1717410508,1717410534,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,378143a6ac7929533277c175cf8517e0c5ca2b18d4fdde6e396763df0a5244f3,26,0,0
