file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1027,1716996419,abc3b950b1edc87e978a1e6d5a6aa27a447a5c25061614d11d8bdefc961027b0,1716996420,1716996421,1,1,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,1,0,0
1028,1716996419,b818ddf4d21b726e24699e70d44a4a2ade3813066632a1cccb5e3486f9a6fe78,1716996421,1716996517,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,a1797a2f0c4698e24b6643c604b72a57f0432fdc12b3e890a6df188dc068e3c3,96,0,0
1029,1716996419,feeafe24b90f91049ea4eb32195da37abaebb02e8bb84277772c21c13119c427,1716996421,1716996535,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,f40819139c97562b49fdd5de207007aea24217fdf86219f5d3d8b031e8e9d959,114,0,0
1030,1716996419,857148b2ebdcd8536dd6b3c52c1dc8c58f2ccf9b02a2dd7fe89592e692188781,1716996420,1716996457,0,1,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,2a7a748ab7546c32a580c90bb07f14646c01f2fcccfc961a9f32d66fbd326697,37,0,0
1031,1716996419,18a460913812b9605b03fa1b6bca5cb7f177b4c82d43326022984134cafa974c,1716996421,1716996565,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,78633e62712356ec32b97047d48df28697e3d45675072c6846c886f69e82e8e5,144,0,0
1032,1716996419,bde3722a40daeac3c3cffb821d6853868fc27459e754c99c11a61fddceb3efed,1716996421,1716996451,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,f838c0419fa2a6734e4d556393e136c3655d331b74a7685ee640de7a92df8881,30,0,0
1033,1716996419,9e37a9aae0c7c2c5cf1133da669e34f50a67cd0ab55b16c58a3f5d92ebe577a5,1716996421,1716996535,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,79a6341834e6a3507578feb8633006debab44a43cc9c45244d9bffdcafb59666,114,0,0
1034,1716996419,6653b6acd60721763decc1b0e370c7c8726051f84b1f6a8c868832722734abf7,1716996421,1716996451,2,1,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,30,0,0
1035,1716996419,5dc745e93235d3425a4392ea96b98fb2938a9785249dad39bf1457dfac36ed12,1716996421,1716996481,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,b4c1b47c915ae5efd8d7801e6e73fdb5c16aece10c1a329e3ab4539e74748a38,60,0,0
1036,1716996419,071aca5616be29be4a722f81efc9a0503f60c9bea0e24801eab6cf3ff2f37d8e,1716996421,1716996493,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,8b78fd3794b690f2e9307d8fe265d7576adf63ea4c7d61ca6fd455fce6660ced,72,0,0
1037,1716996419,9888bd156ce59bdf348c88ffc4bfdd0f337152dbeceab3228183485a44813e3e,1716996421,1716996457,0,2,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,d4df842c64a91ad6116c1ddd965ac5d651e8422f864bf196c431919e7a89fad3,36,0,0
1038,1716996419,4e64871d0dc45b3ef6a0dfaac1fc541dcfa5b0a62ca7411efe8a82fbf1d55a8c,1716996421,1716996451,1,2,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,2847645000caafff826dd1a399754cde951cd5b2c97fd9a6bafc8a7d6e045ce1,30,0,0
1039,1716996419,e0d573b3f4c3820fb9ca753c14e2ac648bea29b70464a677ce60404e86d0b0d0,1716996421,1716996523,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,f4073f894a9952f9afe7c4f2d08c0c7ef33f6834ccce09cc4f50544d170936f3,102,0,0
1040,1716996419,ca9ecad2fabd201baf0740e2b9d0d2f3ce3cd9112ef04eb64e0b4efbb185ce5d,1716996421,1716996451,1,2,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,2847645000caafff826dd1a399754cde951cd5b2c97fd9a6bafc8a7d6e045ce1,30,0,0
1041,1716996419,90150c2543750c5748629142058e4e49d4a240466e66a1347724ae7ab43c74ec,1716996421,1716996451,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,2847645000caafff826dd1a399754cde951cd5b2c97fd9a6bafc8a7d6e045ce1,30,0,0
1042,1716996419,3a42baccabfa66bb0ef4641544a9b13bb9e5fb977f046352c70053fad5bc45b3,1716996421,1716996505,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,8e9b573a16e0166cdafeb6848e61006472ebf79434d0795ebccf2ed6c75a278f,84,0,0
1043,1716996419,2b2357e69ec21e2dc9a10649fbaa605693fc6fa338c3088e4351e0a14b43a2d5,1716996421,1716996451,2,1,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,30,0,0
1044,1716996419,f34e85e31d46d7d28920fe577bf6693e1b4f87dfd81cbaea219329fad800fb92,1716996421,1716996421,1,1,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,9097319cde8abd2805cbf7afb461842c0ed775c7526f3a97c511c87dbe90182b,0,0,0
1045,1716996419,525e0442e9427355d36155587c775b5197f7d16c73065d3dface67135db13368,1716996421,1716996565,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,61e8e632d77aa2b582ce3479d421761148dd7768d3939a8509a02862a151e718,144,0,0
1046,1716996419,f2a2156978f232255d27fd0f6f5aea26d2a2c9920289d766150d2fc751657637,1716996421,1716996451,2,1,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,1a523a1a87a6d71900f05a17e7423089fca53c530e4f327d4dcad255177aed63,30,0,0
1047,1716996419,5228706a88ca52f7e092653923a3b0556c8b8fde023b3b974f1a95ef231fd823,1716996421,1716996451,1,2,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,2847645000caafff826dd1a399754cde951cd5b2c97fd9a6bafc8a7d6e045ce1,30,0,0
1048,1716996419,5f594f9a1a1c503a175ae48e70011915e16201cfb7296cde545e4e83e1c67332,1716996421,1716996493,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,8b78fd3794b690f2e9307d8fe265d7576adf63ea4c7d61ca6fd455fce6660ced,72,0,0
1049,1716996419,7b0f673c8627b0201989fee4c326123f2bc1e71dfd84496c74b4d32963c93382,1716996421,1716996421,0,0,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,b5fe38180a8499e6ee2214dc0a38b1240e56b5094b81f04b1dec8374fb89f4b2,0,0,0
1050,1716996421,a17f0861bceb2ef4092e36cd2698ccf761fac0f409120a0a55f07e159fd3d7fb,1716996422,1716996457,1,2,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,a77cd22159b095d5dc81c4f94435dd0c3103ea0e91081b774db26eac67669e47,35,0,0
1051,1716996421,90245d4bebde77407464b5f8f99357ccf2adecd621400c18c9af626a4edce983,1716996423,1716996457,1,0,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,41186f51021b2f3f71d0a237d365f36ad57556981f40c6a96b480fda442975fa,34,0,0
1052,1716996421,d7e677a23f0986c4ebe5d183a98a1f9b119e481285614766190d0385ed32eb70,1716996422,1716996457,0,1,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,135e093cc3b182f782fa5583c8283e25c6ed273773bdb130235d2ee507e4ddea,35,0,0
1053,1716996421,26767582bdb388df6f3c1b202352f856e468197e82aea8e001aad29860067d94,1716996422,1716996457,0,1,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,135e093cc3b182f782fa5583c8283e25c6ed273773bdb130235d2ee507e4ddea,35,0,0
1054,1716996421,e772e0ae89862fc357e783e19374bfc6ab37d70891aff5d08f6d8324c6f84310,1716996422,1716996565,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,61e8e632d77aa2b582ce3479d421761148dd7768d3939a8509a02862a151e718,143,0,0
1055,1716996421,49d8f44f2e68b34b0c7c6d4010ae2634831f22efd0723894a6fc21bdbd32c193,1716996422,1716996457,0,2,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,bbf3479c01b705144d576cf5112c0797033664f97043d0e68841038cbcbc5174,35,0,0
1056,1716996421,da6509f88c90892a0424aedce3277aba9f9c7129b9b57feaa6fa7fbb6d30b703,1716996422,1716996481,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,b4c1b47c915ae5efd8d7801e6e73fdb5c16aece10c1a329e3ab4539e74748a38,59,0,0
1057,1716996421,08df37527a54a558872de31320dfc1df28be5e7b35dd2546b934588d63ed79c6,1716996423,1716996505,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,8e9b573a16e0166cdafeb6848e61006472ebf79434d0795ebccf2ed6c75a278f,82,0,0
1058,1716996421,a552417ca85a9612b64e34d08628fbe254755e2900c1ad3cf09e1289c9664711,1716996423,1716996511,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,d3c9c9311f5b94af774b788a6e5539394963925e9d08a5a133bb7f6e78f1e905,88,0,0
1059,1716996421,1600e5c60c9cfbb063a5ba68aa29fe6b6bed7d20a80e51cbd6116ae682f45b86,1716996422,1716996481,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,b4c1b47c915ae5efd8d7801e6e73fdb5c16aece10c1a329e3ab4539e74748a38,59,0,0
1060,1716996421,ac07214e5907312aff42cb9f6cc3d6dd032ade82bbdef13122abc2a853876887,1716996423,1716996505,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,7da94ed8048898da49afe6073cdf0f34d23b3c97585bbe735407c6087bf7fafd,82,0,0
1061,1716996421,8db7fca1f65ad8b0ab9ea08167a4c763cfdbe9271e7f9073bf13cd075e9124eb,1716996423,1716996427,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,4,0,0
1062,1716996421,cc0aa4c0d610be51da3e21fff7635030b1e46f6ad48f41729f505759cffbbfc6,1716996423,1716996427,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,4,0,0
1063,1716996421,67acbb699a8095359c3bcddbdb8e83efedebc7c5cfaf262a22da32ae61553c42,1716996423,1716996547,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1182311601920d759e306e7143e0d0cb460931850d724a0b5e0e7de0b72783ca,124,0,0
1064,1716996421,05a6f46db1093be17739837d119f24f981877367cfb7cfb5a113804ab389b630,1716996422,1716996427,1,1,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,5,0,0
1065,1716996421,1193225527c203f4f32797d65025f8faba1f3ab94d4bac55f0835a75974286d5,1716996422,1716996493,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,8b78fd3794b690f2e9307d8fe265d7576adf63ea4c7d61ca6fd455fce6660ced,71,0,0
1066,1716996421,a02c363950ee63f37599959368f3c5038be40f6bd66ae83dab5e2a67e10f2dde,1716996423,1716996535,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,f40819139c97562b49fdd5de207007aea24217fdf86219f5d3d8b031e8e9d959,112,0,0
1067,1716996421,e432b270ff37dfdbee9b879ec39587cc23b2039f6f4d716b2a08c35facf9a128,1716996422,1716996427,1,1,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,5,0,0
1068,1716996421,d95063519bfb6db3ad36db73e69c82d7a60fa2db750af6b30bd9263481c03f84,1716996422,1716996457,1,2,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,a77cd22159b095d5dc81c4f94435dd0c3103ea0e91081b774db26eac67669e47,35,0,0
1069,1716996421,7396610b4efdc38e46cf9dca2e0f085583da390a75e1672b90c69a07edbbe66c,1716996423,1716996427,1,1,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,4,0,0
1070,1716996421,151b86bfd1bd168a48e33faf837f84497e224894c3a9d100fe2560e2bac6109d,1716996422,1716996535,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,79a6341834e6a3507578feb8633006debab44a43cc9c45244d9bffdcafb59666,113,0,0
1071,1716996421,81a9e610354acad1a5fab5fbc1c7907524376790001b283347efda5fd59a314e,1716996422,1716996457,0,1,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,135e093cc3b182f782fa5583c8283e25c6ed273773bdb130235d2ee507e4ddea,35,0,0
1072,1716996421,f41978636b0ee5ea14b7ea66979453b4f2ab30613e40de41a36fd9e7df27eba8,1716996422,1716996427,2,2,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,7c073cdfd2ba5d71259bf26b2083ccea3cef8ed795177ad609d9892ffdba2abe,5,0,0
1073,1716996421,083b9ae0b6dae7f5c7acea8c222030142df0a124b8b73768878c2ab22446e047,1716996423,1716996547,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,1182311601920d759e306e7143e0d0cb460931850d724a0b5e0e7de0b72783ca,124,0,0
1074,1716996421,f89fdbd2ba94507152d42516b23b40f15729d99224baa6debf2f288093906d24,1716996423,1716996457,2,1,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,8940905ea6e31470518d6e9f40d9dfd0033f1ea6499fa791848749e8f6217882,34,0,0
1075,1716996421,8e4b944dbfe4c6da44c5091123a7d8ea9f2d04e317d9547d6e11f64327462861,1716996423,1716996493,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,8b78fd3794b690f2e9307d8fe265d7576adf63ea4c7d61ca6fd455fce6660ced,70,0,0
1076,1716996421,e093c1047fe0f85c865945466ac49272ccdac38e4a217bb15a99119529eb33bd,1716996423,1716996565,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,78633e62712356ec32b97047d48df28697e3d45675072c6846c886f69e82e8e5,142,0,0
1077,1716996421,d07279dec9237a09c30f75130b3be77643d68f528c2aa16d041662692af6bed0,1716996423,1716996427,1,1,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,4,0,0
1078,1716996421,03272ae77d90c4726249cc8871b442bed4865f5065067a3210e8bcbab80ec87a,1716996423,1716996481,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,b4c1b47c915ae5efd8d7801e6e73fdb5c16aece10c1a329e3ab4539e74748a38,58,0,0
1079,1716996421,9fa4542d73717aa48b92120854c563998d347df57bed5edb85ece8c865b02808,1716996423,1716996457,2,1,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,8940905ea6e31470518d6e9f40d9dfd0033f1ea6499fa791848749e8f6217882,34,0,0
1080,1716996421,30a184b235c809d3e5d1af42ed51e8f7843a7b44c6dead8bc7e263122c8a0862,1716996423,1716996457,1,0,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,41186f51021b2f3f71d0a237d365f36ad57556981f40c6a96b480fda442975fa,34,0,0
1081,1716996421,bd083c065ba6856cf9494d898f9733e1757fee3da3774748e82f577efe572bdc,1716996422,1716996493,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,8b78fd3794b690f2e9307d8fe265d7576adf63ea4c7d61ca6fd455fce6660ced,71,0,0
1082,1716996421,b206ad808236c3d623963075b2b1f48c6ad2a8a02178021d7c64bee3676fea3e,1716996423,1716996427,2,2,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,7c073cdfd2ba5d71259bf26b2083ccea3cef8ed795177ad609d9892ffdba2abe,4,0,0
1083,1716996421,a3ba5e07e4c752bdd747d60e0d06ccdb893d4e1d6b9ace7a644078df529ec48b,1716996423,1716996457,2,1,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,8940905ea6e31470518d6e9f40d9dfd0033f1ea6499fa791848749e8f6217882,34,0,0
1084,1716996421,261a2888b3e93a760dbb3a22a3a8ca65d3d0ba380116a51225dbc58911cd3d7b,1716996423,1716996457,0,2,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,bbf3479c01b705144d576cf5112c0797033664f97043d0e68841038cbcbc5174,34,0,0
1085,1716996421,b4a5b6581848f4c0d1e40d82b8d6c3bbc448f739999b907a75687925b07f92fa,1716996423,1716996511,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,d3c9c9311f5b94af774b788a6e5539394963925e9d08a5a133bb7f6e78f1e905,88,0,0
1086,1716996421,b98733db45330a61cb45f994d8bba004a7ec5020b555b479e893fd03f4deebbc,1716996423,1716996535,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,f40819139c97562b49fdd5de207007aea24217fdf86219f5d3d8b031e8e9d959,112,0,0
1087,1716996421,79ce1e2eba242d6474ba71049d19705dba739d4358b6b5b11c28cd66524ac4ee,1716996423,1716996511,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,d3c9c9311f5b94af774b788a6e5539394963925e9d08a5a133bb7f6e78f1e905,88,0,0
1088,1716996421,58f77e23155183e45cb81f9a0762c8f39ae703b08bc0eb30be02b4b28fc8d162,1716996423,1716996427,1,1,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,4,0,0
1089,1716996421,493fe0ff20f490282299bdeb28e30bd11822cc9cbd5be05fdf14ed3bd620e2b5,1716996423,1716996505,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,8e9b573a16e0166cdafeb6848e61006472ebf79434d0795ebccf2ed6c75a278f,82,0,0
1090,1716996421,16091c8aeaeec78062ed8f7abb4c78ac02c4d0051fca1db062298f6e3ea93b2e,1716996422,1716996541,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,e2f508a37e5c73a02c64aeb8e3f72ded7f6e356620f7afd63a4909983168f326,119,0,0
